x,y
42.261826174069846,30.90920957929856
42.261826174069846,33.59079323442175
42.261826174069846,35.61071829332263
42.261826174069846,37.83373077401518
42.261826174069846,40.10741408807706
46.13091308703492,42.904765591714
50.0,44.94542429448519
50.0,46.73127583931088
50.0,49.0611087783225
50.0,51.25999144985569
50.0,53.04948862251544
57.357643635104566,55.29697263762719
57.357643635104566,57.98892032114275
57.357643635104566,59.73772922061675
57.357643635104566,61.38851584616294
57.357643635104566,63.43602605787256
61.68334196857288,65.37827334380162
64.27876096865386,67.30658176959919
64.27876096865386,69.38417607128443
64.27876096865386,71.24261376507155
64.27876096865386,72.87397340699613
66.69072989990418,74.83453105867294
70.71067811865471,76.42826191616369
70.71067811865471,77.6383185084548
70.71067811865471,78.8362023672913
70.71067811865471,80.401620982327
72.18411966696546,82.44677994684693
76.60444431189772,84.8970435981475
76.60444431189772,85.79115492696482
76.60444431189772,87.4923975781858
76.60444431189772,88.51568116196057
77.93213434114807,90.12760701649074
81.91520442889916,91.33303674717556
81.91520442889916,92.48381721059138
81.91520442889916,94.618092700987
81.91520442889916,95.5847884883908
82.50112142259223,96.71226078990112
86.60254037844386,98.16121184751536
86.60254037844386,98.0926462398623
86.60254037844386,98.42676515803144
86.60254037844386,99.36758691215456
86.60254037844386,99.6413013599448
90.630778703665,99.41707090636112
90.630778703665,99.30363850764994
90.630778703665,100.4279441321912
90.630778703665,99.9955338806396
90.630778703665,99.050498608289
93.96926207859086,99.25155114267508
93.96926207859086,99.17804788706268
93.96926207859086,99.69547091092431
93.96926207859086,99.37701193129053
93.96926207859086,98.66321452619312
96.59258262890684,99.51134526662132
96.59258262890684,99.6476018504363
96.59258262890684,100.04452284284582
96.59258262890684,99.36306490428888
96.59258262890684,100.63765549178144
98.48077530122086,101.0770873554706
98.48077530122086,100.85887541289888
98.48077530122086,100.66476384392035
98.48077530122086,100.03372839255832
98.48077530122086,100.3280361002128
99.6194698091746,100.4391822230753
99.6194698091746,99.5865094885005
99.6194698091746,99.56411069617424
99.6194698091746,99.00511806118162
99.6194698091746,100.0599639723945
99.95243372614684,100.01589323308076
100.0,100.09449627359236
100.0,98.85331208339436
100.0,98.777433671863
100.0,99.39545735051718
99.71460235688096,99.19638806366667
99.6194698091746,99.98773549335044
99.6194698091746,100.1905294456368
99.6194698091746,100.13453283021776
99.6194698091746,99.36358295798269
98.62311211471508,99.388178187262
98.48077530122086,99.78790209458064
98.48077530122086,99.28605061104876
98.48077530122086,99.98345674315694
98.48077530122086,100.00909391665644
96.82860671294608,99.90796859167035
96.59258262890684,99.88622564372776
96.59258262890684,99.8813771442748
96.59258262890684,100.03053780052636
96.59258262890684,99.37392815749833
94.62509221616986,98.82512857481665
93.96926207859086,97.4618748525225
93.96926207859086,96.047330672485
93.96926207859086,95.11552535395356
93.96926207859086,94.07895167091132
91.46539954739646,93.78091978901143
90.630778703665,92.17032163804788
90.630778703665,90.9292520922985
90.630778703665,89.37434021871425
90.630778703665,88.36600145233938
88.61665954105443,87.17267402866331
86.60254037844386,85.81260401374988
86.60254037844386,85.31024483787375
86.60254037844386,83.87809805808244
86.60254037844386,82.41387530017418
84.84478939736461,80.68120424968562
81.91520442889916,79.0274863314203
81.91520442889916,78.32491251615807
81.91520442889916,76.63229304912394
81.91520442889916,75.24695611286525
81.25135941427399,74.07775850574049
76.60444431189785,72.33804971030975
76.60444431189785,70.76267358373418
76.60444431189785,68.89582525570975
76.60444431189785,67.88349060253363
76.60444431189785,66.85289931265875
72.1841196669655,65.22469170786162
70.71067811865471,63.62109325393919
70.71067811865471,62.05335780374075
70.71067811865471,60.27849422419681
70.71067811865471,59.045226915962
69.90668847490463,57.21082853590981
64.278760968654,55.70580575072431
64.278760968654,54.13954692711019
64.278760968654,52.70711925317725
64.278760968654,51.18049377558488
64.278760968654,49.90589419087856
60.81820230187928,48.05220931369275
57.357643635104566,46.28867614650681
57.357643635104566,45.00910119348875
57.357643635104566,42.78023964450544
57.357643635104566,40.76771089055094
57.357643635104566,39.288644771326815
51.83941090877614,37.305453969686816
50.0,35.078761133054
50.0,33.31241972970588
50.0,31.422672769086564
50.0,29.194474910484686
49.032728271758735,27.430112496219376
42.261826174069846,26.37136542276769
42.261826174069846,25.165712020612688
42.261826174069846,24.09214010747688
42.261826174069846,23.67432839673506
42.261826174069846,22.67952145917069
40.246873213694094,21.578968520018183
34.202014332566854,20.929917536244
34.202014332566854,20.27108553187613
34.202014332566854,18.77463127230481
34.202014332566854,17.805395413763
34.202014332566854,17.01469447541731
30.041959421409427,15.957260302100249
25.881904510252,14.80088795370025
25.881904510252,14.080552224592624
25.881904510252,13.558088151217811
25.881904510252,12.717275133856749
25.881904510252,11.6400508715825
20.558725295527623,10.9411537100545
17.364817766692997,10.28817126517675
17.364817766692997,9.077520742044811
17.364817766692997,7.828843695452189
17.364817766692997,7.354739974303875
17.364817766692997,6.6884458605555634
10.877885147747644,5.494623871239686
8.715574274765858,4.72672446091675
8.715574274765858,3.745261551204436
8.715574274765858,2.8686032521859355
8.715574274765858,1.7775090656861876
8.715574274765858,0.6437623793427507
2.178893568691465,-0.3641383875476877
0.0,0.3319443255567492
0.0,1.4789513397240626
0.0,2.5389455176136875
0.0,3.4835347736367512
0.0,4.9731118564231895
7.626127490419998,6.282965339572624
8.715574274765713,7.066020229306062
8.715574274765713,8.124499800994814
8.715574274765713,9.30491645149575
8.715574274765713,10.339750997048998
8.715574274765713,10.912294374624688
17.364817766693147,11.857837010498686
17.364817766693147,12.85671190978225
17.364817766693147,13.837409012447935
17.364817766693147,14.654178928313438
17.364817766693147,15.9806206279775
18.42945360963802,17.308918525307188
25.88190451025213,18.565298044284688
25.88190451025213,19.16099943671293
25.88190451025213,20.26560835561013
25.88190451025213,21.415869864191123
25.88190451025213,22.1521918109045
27.96193196583081,23.149140909670813
34.202014332566854,24.34312846956493
34.202014332566854,25.490082429677937
34.202014332566854,26.039230510920063
34.202014332566854,26.767038530733064
34.202014332566854,28.076546954595187
38.23192025331843,29.764201403395813
42.26182617407,31.27367279759556
42.26182617407,33.15192626083044
42.26182617407,35.92678159048238
42.26182617407,37.85998452165194
42.26182617407,39.56731513923319
49.03272827175875,42.26072389911069
50.0,44.51228094089644
50.0,46.461325348982
50.0,48.705685725839125
50.0,51.02775472259388
50.91970545438807,53.31102724976956
57.357643635104566,55.09355290324551
57.357643635104566,56.97820551255663
57.357643635104566,58.773948143295065
57.357643635104566,60.33051175099119
57.357643635104566,62.18350678214262
61.68334196857288,64.41544952963262
64.27876096865386,66.09503899234632
64.27876096865386,68.0926086711947
64.27876096865386,70.22893546785762
64.27876096865386,71.79396050343082
65.88674025615407,73.69136804183326
70.71067811865471,74.77924727667137
70.71067811865471,76.04786271472962
70.71067811865471,78.00439014057251
70.71067811865471,79.62415264873037
70.71067811865471,81.112388985323
76.60444431189772,83.0427927382612
76.60444431189772,84.2700724865265
76.60444431189772,85.75485545170456
76.60444431189772,87.64172751707888
76.60444431189772,88.91628820059618
80.5875143996488,90.10287480301304
81.91520442889916,91.0845167911565
81.91520442889916,92.12568197819438
81.91520442889916,93.7248853329228
81.91520442889916,94.69491801729735
85.4307063910577,96.559086057316
86.60254037844386,97.5748499275538
86.60254037844386,98.4261475377775
86.60254037844386,99.28236603437524
86.60254037844386,99.36122328251456
89.62371912235972,99.7027273319455
90.630778703665,99.75155138457788
90.630778703665,100.06434011612023
90.630778703665,101.46478117054475
90.630778703665,101.422836345256
92.30002039112792,100.96242444322868
93.96926207859086,99.726061508719
93.96926207859086,99.94791723957589
93.96926207859086,100.06093381900835
93.96926207859086,100.24139614708568
95.60883742253834,100.66833635719236
96.59258262890684,100.51603616848064
96.59258262890684,101.15720986657556
96.59258262890684,100.98919326717832
96.59258262890684,101.0751140276612
97.7727030491031,100.6174661184215
98.48077530122086,99.71040173385812
98.48077530122086,100.04326094373567
98.48077530122086,99.68097280765694
98.48077530122086,100.14292882205837
99.05012255519772,99.86438628594335
99.6194698091746,100.1020811102405
99.6194698091746,99.9285505395192
99.6194698091746,99.29407261803556
99.6194698091746,99.54172434969456
99.85730117844048,99.15832359139652
100.0,99.7481569279596
100.0,99.86068098849994
100.0,99.23348997530188
100.0,99.08223274859976
99.8097349045873,98.79633833581318
99.6194698091746,99.52855925839388
99.6194698091746,99.39258463459876
99.6194698091746,99.96927861564794
99.6194698091746,99.817432169758
99.19245936869194,99.85931076706213
98.48077530122086,99.4594869936665
98.48077530122086,99.27712721081387
98.48077530122086,99.7392890639612
98.48077530122086,100.06060832023574
97.7727030491031,100.38273502693524
96.59258262890684,100.3670091182258
96.59258262890684,100.6239208835818
96.59258262890684,100.15823271401123
96.59258262890684,99.26561943477932
95.60883742253836,98.41377723640956
93.96926207859086,97.14102264064574
93.96926207859086,96.29021575725488
93.96926207859086,94.78388974823724
93.96926207859086,93.98185395584932
92.71733081299368,92.78761606160826
90.630778703665,91.26664957832864
90.630778703665,90.02316891119906
90.630778703665,88.63444779588974
90.630778703665,87.84009006029075
88.61665954105443,86.31343357996332
86.60254037844386,85.48375720853474
86.60254037844386,83.98363694387707
86.60254037844386,82.64800002899568
86.60254037844386,81.32588571630463
84.84478939736461,79.90758713801574
81.91520442889916,78.39759759363757
81.91520442889916,76.712806095921
81.91520442889916,75.77245256832893
81.91520442889916,74.45014280920725
79.92366938502362,73.0737507452415
76.60444431189772,72.04691920295632
76.60444431189772,69.63682590154806
76.60444431189772,68.015016660893
76.60444431189772,66.24428412394543
75.86772353774235,64.84816566224744
70.71067811865471,63.52101090828968
70.71067811865471,61.632731950582375
70.71067811865471,60.298049787106194
70.71067811865471,58.78304021085969
70.71067811865471,57.05703656121313
66.69072989990417,55.82346139101925
64.27876096865386,54.0655246437995
64.27876096865386,52.382631502742
64.27876096865386,51.18029477195813
64.27876096865386,49.50343540635994
64.27876096865386,47.5287238632765
57.357643635104566,45.727065239035625
57.357643635104566,44.14468818160312
57.357643635104566,42.78782861180744
57.357643635104566,41.52269676236582
57.357643635104566,39.77256174981369
55.51823272632842,37.78200182216675
50.0,36.0016122390345
50.0,33.74144934347225
50.0,31.4351296555895
50.0,29.81191648508519
50.0,27.84122970140737
45.16364135879376,25.816321954202003
42.26182617407,25.476871855639
42.26182617407,24.919886011668
42.26182617407,23.62490884027269
42.26182617407,22.753717794598938
42.26182617407,21.90364903522469
36.21696729294264,20.994283568959126
34.202014332566854,19.928828807021564
34.202014332566854,18.93426024916944
34.202014332566854,18.383726311318064
34.202014332566854,17.22408553718675
34.202014332566854,16.53700075062869
25.88190451025213,16.192351679026686
25.88190451025213,15.290890082983063
25.88190451025213,14.057903440308438
25.88190451025213,12.762340142616129
25.88190451025213,12.354247479559747
24.81726866730724,11.63095674088506
17.364817766692997,10.436391781182753
17.364817766692997,9.179192577800311
17.364817766692997,8.174715929858001
17.364817766692997,7.0238555066839385
17.364817766692997,6.294273224710874
15.202506893711211,5.397110906822813
8.715574274765858,4.893281851085752
8.715574274765858,3.990110445708503
8.715574274765858,2.731672419344687
8.715574274765858,2.0612761402336237
8.715574274765858,1.168293574721814
6.536680706074394,0.3429159095503736
0.0,-0.0346652047592485
0.0,1.31192530884706
0.0,2.811210365764252
0.0,3.695684460303501
0.0,4.4928052486864365
3.268340353037142,5.136810201893187
8.715574274765713,6.142844680483438
8.715574274765713,7.306693147670313
8.715574274765713,8.237055997444749
8.715574274765713,9.41692241243944
8.715574274765713,10.478579813337875
13.040196020729354,11.670679887141686
17.364817766692997,12.772422551963
17.364817766692997,13.654321651109498
17.364817766692997,14.55999416668156
17.364817766692997,15.787082419318438
17.364817766692997,16.227247417410688
22.68799698141737,17.051779454445935
25.881904510252,18.64868675101281
25.881904510252,20.162220868584317
25.881904510252,21.053535167967
25.881904510252,21.75987787293975
25.881904510252,22.619220125316
32.121986876988146,23.746619635947937
34.202014332566854,24.392196992970756
34.202014332566854,25.4954392471275
34.202014332566854,26.73883325014375
34.202014332566854,27.666255093501626
35.20949081275475,28.393388308507934
42.26182617407,29.69994845953713
42.26182617407,31.825383821652814
42.26182617407,34.10672010481388
42.26182617407,36.19238901792362
42.26182617407,38.699437697567134
45.16364135879376,41.21356237728068
50.0,43.12388219393631
50.0,45.27839821195501
50.0,47.149526055192936
50.0,49.24283813142894
50.0,51.32773756417706
56.43793818071663,53.95627919338262
57.35764363510472,56.223595242434186
57.35764363510472,57.87224280815656
57.35764363510472,60.09868362425144
57.35764363510472,61.76174012359088
59.087922968492045,63.165933691185685
64.278760968654,65.31372984648962
64.278760968654,67.59379052594781
64.278760968654,69.28236596118819
64.278760968654,71.1315044301945
64.278760968654,73.30210872830318
70.71067811865485,74.48394945297575
70.71067811865485,76.206245150675
70.71067811865485,77.70484382996806
70.71067811865485,78.68362919387225
70.71067811865485,79.91679631582963
75.1310027635871,82.13411016424794
76.60444431189785,83.47286874638544
76.60444431189785,85.56206484263043
76.60444431189785,87.25568566999624
76.60444431189785,88.53402821066776
79.2598243703985,90.0892580674753
81.91520442889916,91.00344723583174
81.91520442889916,91.97501566421276
81.91520442889916,93.39067189490382
81.91520442889916,94.4369605515047
83.67295540997843,96.36695276812074
86.60254037844386,97.4493803415492
86.60254037844386,98.64455453481406
86.60254037844386,99.50817425898776
86.60254037844386,99.6262162370535
88.11312975040178,99.9147736358792
90.630778703665,100.09059260890255
90.630778703665,100.32870764505468
90.630778703665,100.36940108195056
90.630778703665,100.27459101684418
91.46539954739649,101.68657390830994
93.96926207859086,101.17469012468648
93.96926207859086,101.19464524266768
93.96926207859086,101.04938426501955
93.96926207859086,100.9544925559625
94.95300728495934,101.18423465190494
96.59258262890684,100.77184812021277
96.59258262890684,100.90443477985156
96.59258262890684,100.21903673111755
96.59258262890684,99.9272646366643
97.06463079698536,100.25462803813906
98.48077530122086,99.92305479330732
98.48077530122086,100.67477879499262
98.48077530122086,99.97282877566894
98.48077530122086,100.05502396678982
98.7654489282093,99.68264335229196
99.6194698091746,99.98313205244332
99.6194698091746,99.90443188898138
99.6194698091746,99.68562159726218
99.6194698091746,100.0003280892238
99.76216863073412,99.54614883393118
100.0,99.4050619146612
100.0,98.94201019202625
100.0,99.3924848171625
100.0,98.70092393730911
99.85730117844048,97.87982263967696
99.6194698091746,97.74614469816082
99.6194698091746,97.68119647257332
99.6194698091746,99.0831725308055
99.6194698091746,99.1889382354835
99.19245936869194,99.42646443482369
98.48077530122086,98.96446588608175
98.48077530122086,98.80233292862374
98.48077530122086,99.02090148869632
98.48077530122086,99.31461477322812
97.7727030491031,99.93878105154576
96.59258262890684,99.34020516403804
96.59258262890684,98.90725306782892
96.59258262890684,97.809679669556
96.59258262890684,97.25178936023713
94.62509221616986,95.89391951335006
93.96926207859086,95.03114597753068
93.96926207859086,94.23278609605262
93.96926207859086,92.94004683088876
93.96926207859086,92.07814218950618
91.8827099692622,90.48660565070844
90.630778703665,89.39656461212745
90.630778703665,88.15871889451394
90.630778703665,87.32747292904051
90.630778703665,85.65242057236387
88.1131297504018,84.20298024539156
86.60254037844386,83.99333591475201
86.60254037844386,81.97277045921436
86.60254037844386,80.53979966186401
86.60254037844386,79.53090722028963
84.8447893973646,78.27304497123137
81.91520442889916,77.21560484120538
81.91520442889916,75.79356984960062
81.91520442889916,74.88254555390925
81.91520442889916,73.42336014129256
81.91520442889916,71.67770912331838
76.60444431189772,70.3509621855835
76.60444431189772,68.34167872978293
76.60444431189772,67.62213453634774
76.60444431189772,66.10570492191212
76.60444431189772,64.83207902671431
73.65756121527622,62.96034517115368
70.71067811865471,60.92950437366687
70.71067811865471,59.494824385361376
70.71067811865471,58.39849198943331
70.71067811865471,57.23495223534394
70.71067811865471,55.99928789913075
64.27876096865386,54.65769979086932
64.27876096865386,53.30714633463087
64.27876096865386,51.4128590119
64.27876096865386,49.37301235718975
64.27876096865386,47.75675240213094
60.81820230187921,46.571526291788814
57.357643635104566,44.89307986960026
57.357643635104566,43.21579882434069
57.357643635104566,41.47103055097857
57.357643635104566,39.159698961829626
57.357643635104566,37.590845018317125
50.91970545438807,36.608013890474
50.0,34.36080538252375
50.0,31.69075573564893
50.0,29.974891183286758
50.0,27.95973527752356
48.0654565435175,26.016172975914003
42.26182617407,25.698531818507814
42.26182617407,24.744627392874747
42.26182617407,23.445463446030875
42.26182617407,22.50409871592388
42.26182617407,21.703509881612124
39.239396733506325,20.865165942405625
34.202014332566854,19.53078879396794
34.202014332566854,18.867714820764878
34.202014332566854,18.163783644185187
34.202014332566854,16.90709541336494
34.202014332566854,16.12346061749375
30.04195942140949,15.529845456870625
25.88190451025213,14.5400286041015
25.88190451025213,13.376922409948811
25.88190451025213,12.566344422229314
25.88190451025213,11.90250880926756
25.88190451025213,10.905804668620377
20.558725295527672,9.735116237992877
17.364817766692997,9.099170612938812
17.364817766692997,8.377407509235686
17.364817766692997,7.32051748244694
17.364817766692997,6.38329000380225
17.364817766692997,5.782269484067562
10.877885147747644,4.878934864142937
8.715574274765858,3.918881227653561
8.715574274765858,2.87159783112094
8.715574274765858,1.7634792945038116
8.715574274765858,0.6723120603345634
8.715574274765858,-0.4417755586455627
2.178893568691465,-1.3972813739811252
0.0,-1.1985481401074367
0.0,-0.778740712786812
0.0,-0.8200605664562501
0.0,-0.8329369810419365
0.0,-0.5305764330110634
0.0,-0.322709628501812
0.0,-0.268849886968124
0.0,-0.331171925652562
0.0,-0.2566564647618747
0.0,-0.09917706664706
0.0,-0.4341241787761872
0.0,-0.891165144755
0.0,-0.6607978509691248
0.0,-0.6202438464121245
0.0,-0.7269958377269361
0.0,-1.084541375666376
0.0,-0.8728814400792486
0.0,-0.4401402109436246
0.0,-0.1830655287331879
0.0,-0.4709989702877494
0.0,-0.2586416894782503
0.0,-0.4625046649080602
0.0,-0.4797979737801256
0.0,-0.6745855961033116
0.0,-0.9439648165335016
0.0,-0.6346229579086256
0.0,-0.382323125514499
0.0,-0.3894830204868129
0.0,-0.1966920756929369
0.0,-0.0873750187518739
