x,y
28.571428571428573,20.960908345664375
28.571428571428573,20.92657864442019
28.571428571428573,20.735277073738814
28.571428571428573,20.83394123527525
28.571428571428573,20.571031314265376
28.571428571428573,21.12456013927044
28.571428571428573,20.674519391439624
28.571428571428573,20.981425442294935
14.285714285714286,20.678574225700377
0.0,19.142372747601062
0.0,16.806727141035562
0.0,14.445431786178377
0.0,12.402502700922874
0.0,10.291238123308439
0.0,7.9500833851825
0.0,6.000942907295437
0.0,4.044964088899249
0.0,2.3210562490356894
0.0,0.009654966670750276
0.0,-0.3762593369240633
0.0,-0.13059531585337528
0.0,0.09232390559856327
0.0,0.22715009191950214
0.0,0.0747095277153138
0.0,0.2695662810238746
0.0,0.06831733140331293
0.0,0.4277838715494385
0.0,0.28577314497887324
0.0,0.34638402881225006
0.0,0.43941063579100065
0.0,0.6793082143789366
0.0,0.5090018741973127
0.0,0.40753577468412655
0.0,0.9040390658963762
0.0,0.5482688914858118
0.0,0.5489360738408113
0.0,0.35513946273531505
0.0,0.05539124470244036
0.0,0.5541696507246259
0.0,0.558936091761186
0.0,0.549906501416061
0.0,0.4538290806858757
0.0,0.240052435709001
0.0,0.5979842445246253
0.0,0.5377663765551266
0.0,0.5107697529300613
0.0,-0.18740454939006346
0.0,0.3155947135411257
0.0,0.41488986910756626
0.0,0.6883983808753119
0.0,0.15619616123543859
0.0,0.31761570804306466
0.0,0.49949541458087376
0.0,0.7338016503115657
0.0,0.5728670143519996
0.0,0.3463366667876262
0.0,0.435413095371688
0.0,0.6821793741398754
0.0,0.41120739658687633
0.0,0.4901572052148755
0.0,0.18449021676431174
0.0,0.3498998870403117
0.0,0.5091711679148139
0.0,0.2880416253905002
0.0,0.33962755663818944
0.0,0.15625165933062338
0.0,0.576784363062
0.0,0.7823544535873757
0.0,0.07568011816906249
0.0,-0.12088393199331138
0.0,0.15859907548356408
0.0,0.23139247535568963
0.0,0.2867375517321257
0.0,0.04308437043593821
0.0,0.05742343564837635
0.0,0.11779342228893694
0.0,0.3843382080415644
0.0,0.08853289239718759
0.0,0.09295295909162665
0.0,0.38283684509012594
0.0,0.31527887963056345
0.0,0.48611617887624936
0.0,0.04508146438281424
0.0,0.23202688875775035
0.0,0.3219603401653136
0.0,0.6542118440650004
0.0,0.15800904079706352
0.0,0.15156274950262844
0.0,0.35407729741262617
0.0,0.4389351962351902
0.0,0.38248524830937836
0.0,0.11868718957562603
0.0,-0.41434277477843673
0.0,0.061579990506250765
0.0,0.3579558568707517
0.0,0.35496513824106357
0.0,-0.2064123790961242
0.0,0.3232692772417499
0.0,0.6535603629372508
0.0,0.2894348809394406
0.0,0.13531462934950048
0.0,0.29087301280487493
0.0,0.15916655077168873
0.0,0.398457586894313
0.0,0.1504768500589354
0.0,-0.17172242722137512
0.0,-0.03755842518362401
0.0,0.07716704107256248
0.0,0.03102318672481405
0.0,0.14678020447150048
0.0,-0.05756143876193481
0.0,-0.08651130762968609
0.0,0.10868076133400048
0.0,0.21486640408949767
0.0,0.2780764456190018
0.0,-0.14994137433899893
0.0,0.29608438565443496
0.0,0.3857103746814379
0.0,-0.07749325810031243
0.0,-0.00765168735806257
0.0,0.03118025935006344
0.0,0.08308025488900106
0.0,0.3730674006513145
0.0,0.2626918738386882
0.0,-0.1401645008288748
0.0,0.2597971281992504
0.0,0.3755657887325632
0.0,0.016874173352439098
0.0,0.07819719770300027
0.0,0.019148322984063437
0.0,0.34558055504831275
0.0,0.27709986051649976
0.0,0.00612865342424887
0.0,-0.3545554721868123
0.0,-0.036318590206686874
0.0,0.3981924215385637
0.0,0.00777535294325038
0.0,-0.2636937497586255
0.0,-0.9011677274406219
0.0,0.03809607710325105
0.0,-0.016725318218684948
0.0,-0.07895717909805985
0.0,0.0014145378709390366
0.0,-0.26412503646712304
0.0,0.1928268154943132
0.0,-0.12438235383356275
0.0,-0.2596783316667506
0.0,0.026898117934000793
0.0,0.058369544241063415
0.0,0.1391906398804372
0.0,0.3946549628574364
0.0,-0.3593007589087502
0.0,0.23336278857956122
0.0,0.18518507006662666
0.0,0.12334197338256322
0.0,-0.15866156989618724
0.0,-0.2466031096583132
0.0,0.11563455365556391
0.0,0.09881961758787466
0.0,0.03368463399968866
24.10714285714286,-0.30981561445181083
64.28571428571429,1.09855665245719
64.28571428571429,2.754256766186062
64.28571428571429,5.378238273522687
64.28571428571429,7.2619191803585
64.28571428571429,9.29735450237369
64.28571428571429,11.552188157887183
64.28571428571429,14.063970048800002
64.28571428571429,15.973272909652687
64.28571428571429,17.740180957039627
64.28571428571429,20.427384763035064
64.28571428571429,22.943031972516504
64.28571428571429,24.925438010759187
64.28571428571429,26.877394196351187
64.28571428571429,29.454007282897187
64.28571428571429,32.18115586936463
64.28571428571429,34.61175791440375
64.28571428571429,36.888822294568065
64.28571428571429,39.6385209637945
64.28571428571429,42.597313154299194
64.28571428571429,45.29265582479325
64.28571428571429,47.206548433659876
64.28571428571429,49.44164406795388
64.28571428571429,52.40237651233651
64.28571428571429,54.78069127589631
64.28571428571429,56.64721161041306
64.28571428571429,59.295062757981434
64.28571428571429,62.17772809978394
64.28571428571429,63.94383759851232
64.28571428571429,66.68259564887225
64.28571428571429,67.9030571448165
64.28571428571429,67.87155792193857
64.28571428571429,67.32696919033164
64.28571428571429,67.49188861659412
64.28571428571429,67.48242980278488
64.28571428571429,66.60780489887725
64.28571428571429,66.83859476243106
64.28571428571429,66.94684347665469
64.28571428571429,66.22178315579394
64.28571428571429,66.26678696263563
64.28571428571429,66.47611375836875
64.28571428571429,66.43576870248975
64.28571428571429,65.89147400558726
64.28571428571429,66.08765403951394
64.28571428571429,66.08546423366874
64.28571428571429,65.85575801466969
64.28571428571429,65.941124290131
64.28571428571429,65.99439956369682
64.28571428571429,65.927922477837
64.28571428571429,65.72517728055563
64.28571428571429,66.05659924803294
64.28571428571429,65.94685971582307
64.28571428571429,65.6207409150607
64.28571428571429,65.51459916814125
64.28571428571429,65.429717713542
64.28571428571429,65.3001232759865
64.28571428571429,65.57292011766863
64.28571428571429,65.6099944920743
64.28571428571429,65.28042655061888
64.28571428571429,65.00539335840445
64.28571428571429,65.64461331264214
64.28571428571429,65.50126821243624
64.28571428571429,65.34886669432076
64.28571428571429,65.960714330551
64.28571428571429,65.33220688257869
64.28571428571429,65.17751484259225
64.28571428571429,65.58505285442568
64.28571428571429,65.56855646811988
64.28571428571429,65.32720976163206
64.28571428571429,65.40566005551769
64.28571428571429,65.83182026688613
64.28571428571429,65.11429880036401
64.28571428571429,65.79083151565268
64.28571428571429,65.75655488978326
64.28571428571429,65.34880343831625
64.28571428571429,65.57793766050851
64.28571428571429,65.86593612096613
64.28571428571429,65.53390567666688
64.28571428571429,65.43202939067496
64.28571428571429,65.60521243145007
64.28571428571429,65.21802325063575
64.28571428571429,65.50995769538832
64.28571428571429,65.99785445846494
64.28571428571429,65.51888772525369
64.28571428571429,65.27337905230794
64.28571428571429,65.72240378268245
64.28571428571429,65.62804168891239
64.28571428571429,65.29478005962119
64.28571428571429,64.93075371998056
64.28571428571429,65.62996511914218
64.28571428571429,65.17292392503519
64.28571428571429,65.59721382041857
64.28571428571429,65.33441330724544
64.28571428571429,65.26367153960757
64.28571428571429,65.49287777817513
64.28571428571429,65.76480505385669
64.28571428571429,65.14598300703244
64.28571428571429,65.24263414230963
64.28571428571429,65.80580494091919
64.28571428571429,65.46981601908763
64.28571428571429,65.43583035762138
64.28571428571429,65.44981255345188
64.28571428571429,65.63401506385232
64.28571428571429,65.15132955324444
64.28571428571429,65.2106762143352
64.28571428571429,65.44193542847188
64.28571428571429,65.34373338242526
64.28571428571429,65.33773470318295
64.28571428571429,65.59735560006813
64.28571428571429,65.5797441586287
64.28571428571429,65.3487663712855
64.28571428571429,65.60678555536013
64.28571428571429,65.20913366985732
64.28571428571429,65.09752659029294
64.28571428571429,65.14030950912031
64.28571428571429,65.21789642002463
64.28571428571429,64.83685527008069
64.28571428571429,65.24018606532607
64.28571428571429,65.23419416177396
64.28571428571429,65.17109730430644
64.28571428571429,65.21318487026713
64.28571428571429,64.81130000187406
64.28571428571429,64.85229890198488
64.28571428571429,65.0611880368475
64.28571428571429,65.277574455228
64.28571428571429,64.80181682693475
64.28571428571429,64.90795925672433
64.28571428571429,65.16681524945818
64.28571428571429,64.70301179909256
64.28571428571429,64.76463355019882
64.28571428571429,64.965903009429
64.28571428571429,64.60161270299444
64.28571428571429,64.793452385468
64.28571428571429,64.65892446072006
64.28571428571429,64.27786514155551
64.28571428571429,64.77374345300468
64.28571428571429,64.38305434582414
64.28571428571429,64.31169802924663
64.28571428571429,64.58031802084577
64.28571428571429,64.59583759786187
64.28571428571429,64.38890186913125
64.28571428571429,64.51927320060325
64.28571428571429,64.6009597585795
64.28571428571429,64.40815729875075
64.28571428571429,64.40316008341794
64.28571428571429,64.50269140500751
64.28571428571429,64.49738276418964
64.28571428571429,64.36452899765283
64.28571428571429,64.89576805618988
64.28571428571429,64.26332701141894
64.28571428571429,64.25826397732062
64.28571428571429,64.6220221499372
64.28571428571429,64.36042478901763
16.071428571428577,64.18986639081938
0.0,61.369064075381885
0.0,59.028439873566064
0.0,56.66848408991332
0.0,54.41186828991782
0.0,51.79776169506407
0.0,49.670247519567816
0.0,47.34309962004757
0.0,44.68101249928182
0.0,42.29973261163813
0.0,40.07064918283575
0.0,37.24269832944807
0.0,34.63337591636532
0.0,31.904632097411252
0.0,29.839526836996942
0.0,27.290130450612942
0.0,24.76946432632469
0.0,22.681164854972817
0.0,20.89279512363269
0.0,18.406763737005004
0.0,16.071886902609506
0.0,13.744979366433565
0.0,12.247913833901004
0.0,9.876546352746377
0.0,7.867485582704255
0.0,5.896110502581943
0.0,4.630862656365879
0.0,2.3403075723017546
0.0,0.3875629850425036
0.0,-1.1059587267513726
0.0,-1.1605890018536238
0.0,-1.3373988669889338
0.0,-1.2159503366558078
0.0,-0.9369589211511206
0.0,-0.6135929689981815
0.0,-0.4737150901482471
0.0,-0.8769318508523717
0.0,-0.8057912722231213
0.0,-0.1636646152209953
0.0,-0.43190526152768227
0.0,-0.3607367736581215
0.0,-0.6388393030509965
0.0,-0.5506011124435592
0.0,-0.264306193581621
0.0,-0.2516754714459357
0.0,-0.8656417008548094
0.0,-0.8645801288487466
0.0,-0.3856101243578697
0.0,-0.1476925809061204
0.0,-0.5667875669609973
0.0,-0.5465020967274332
0.0,-0.4981733433279334
0.0,-0.44456823758224473
0.0,-0.2830051660919939
0.0,-0.7457878461443703
0.0,-0.2380837942467442
0.0,-0.18858630339518126
0.0,-0.26316215054199765
0.0,-0.46350950695680865
0.0,-0.61997694227637
0.0,-0.4620271445123711
0.0,-0.3851507644021841
0.0,-0.3685262972540576
0.0,-0.7082338688466838
0.0,-0.6215972836464337
0.0,-0.32642107228993267
0.0,-0.7562201016527459
0.0,-0.7101077782128704
0.0,-0.806492835116871
0.0,-0.504447406597557
0.0,-0.5362426796196864
0.0,-1.180137495173559
0.0,-0.7206648628546226
0.0,-0.7902468031701835
0.0,-0.4919592800864329
0.0,-0.5291017882264974
0.0,-0.6494524838913712
0.0,-0.7755132176138723
0.0,-0.5207494742676197
0.0,-0.49861490212962073
0.0,-0.7371683659863104
0.0,-0.8376017738386856
0.0,-0.5353561282094339
0.0,-0.6193966002970603
0.0,-0.2655893123463095
0.0,-0.7057544314473085
0.0,-0.7054113303925582
0.0,-0.5602695246691219
0.0,-0.4727040704844336
0.0,-0.36274817880862087
0.0,-0.7548845118058729
0.0,-0.6711877931608734
0.0,-0.46769958772531
0.0,-0.6427594153510591
0.0,-0.5947222995416217
0.0,-0.7428592284379953
0.0,-0.6151626269849336
0.0,-0.8385255842601844
0.0,-0.7909255026383086
0.0,-0.8292938902601827
0.0,-0.5465550399301229
0.0,-0.5056041564313709
0.0,-0.3348188806646838
0.0,-0.5569167038383092
0.0,-0.6924420505746858
0.0,-0.3937322045587457
0.0,-0.46900501097830805
0.0,-0.3295976642941831
0.0,-0.5826706118179963
0.0,-0.42821005202743617
0.0,-0.30569084152149556
0.0,-0.3531815251234967
0.0,-0.4158085607628713
0.0,-0.601681921201807
0.0,-0.25030642456237256
0.0,-0.2501210049594341
0.0,-0.42719659672836985
0.0,-0.48542528710443444
0.0,-0.40363940943787135
0.0,-0.1015239739582447
0.0,-0.3057354490759345
0.0,-0.1477606657113092
0.0,-0.814908337487497
0.0,-0.4816122639131811
0.0,-0.44266101655199813
0.0,-0.21485555826124658
0.0,-0.5496507336298114
0.0,-0.3529601705739984
0.0,-0.017019292484686505
0.0,-0.2275923446851201
0.0,-0.3697469385018713
0.0,-0.6150911958508707
0.0,-0.34793942064855865
0.0,0.0921045140201906
0.0,-0.2750107886382458
0.0,-0.473286384147935
0.0,-0.5784488158373711
0.0,-0.04943814973968366
0.0,-0.13642932820955803
0.0,-0.41451739255455833
0.0,-0.5656179005144942
0.0,-0.28572311620130864
0.0,-0.20057741047230662
0.0,-0.3585692478097463
0.0,-0.5493573868107469
0.0,-0.4079159949283727
0.0,-0.2388966938155583
0.0,-0.08392268740974418
0.0,-0.27252382394937114
0.0,-0.747377499310435
0.0,-0.5708239099054958
0.0,-0.017299203924748263
12.5,-0.1721600397320594
100.0,0.05788099060312586
100.0,2.418036507458192
100.0,4.6027187555343785
100.0,6.575786686052691
100.0,8.520849568763255
100.0,10.922182879369815
100.0,13.12973362976788
100.0,15.314303217128254
100.0,17.339483954344633
100.0,19.576576606549626
100.0,21.981238345352754
100.0,24.243099453143255
100.0,26.295945524935192
100.0,28.557952484657562
100.0,31.03352856221063
100.0,33.82989615030932
100.0,36.2228920384025
100.0,38.78627036782869
100.0,41.06054999798201
100.0,44.37847547152694
100.0,46.67187179915225
100.0,48.89017289388888
100.0,51.39539549706444
100.0,53.95782399946726
100.0,55.83666955744588
100.0,58.32300360259375
100.0,60.96623530149532
100.0,63.536816175519945
100.0,65.71372677583213
100.0,67.75566919781369
100.0,70.36078217702995
100.0,72.45599246069474
100.0,74.33098767388475
100.0,76.82316392767356
100.0,79.1529119122787
100.0,80.65870334279144
100.0,83.70621592230363
100.0,86.03786865183763
100.0,87.8209347632415
100.0,90.10117998291724
100.0,92.52452142550275
100.0,94.40802397773207
100.0,96.52874442837175
100.0,98.88697812881419
100.0,100.36736359133182
100.0,102.80991187703339
100.0,105.24854573369069
100.0,106.83639613290963
100.0,107.52549191227487
100.0,107.07650644151275
100.0,106.35812599489157
100.0,106.67324607422887
100.0,106.51469145846269
100.0,106.20380041487294
100.0,106.34928174247969
100.0,106.22799320614881
100.0,105.11634814929225
100.0,105.15623967539437
100.0,104.81433896649588
100.0,104.6669367307945
100.0,104.70003747389563
100.0,104.40503128135757
100.0,104.69703319474169
100.0,104.59625904489019
100.0,104.55686882059756
100.0,104.46214631271256
100.0,104.44861741199507
100.0,104.952354652874
100.0,105.09749606148338
100.0,104.84133255160462
100.0,105.63367008661768
100.0,105.46652351848545
100.0,105.45342673120933
100.0,105.63561549627164
100.0,105.32346626518138
100.0,105.2145770976907
100.0,105.20606163725006
100.0,105.16249431230125
100.0,105.349238438117
100.0,104.34951195290219
100.0,104.83052323884681
100.0,104.66705820553445
100.0,104.32035765762444
100.0,104.67237393769726
100.0,104.30035650906711
100.0,104.56711955011188
100.0,103.99573957370788
100.0,103.40797986860088
100.0,103.61782480757482
100.0,103.5620345870837
100.0,103.71034661948138
100.0,103.84885044676739
100.0,103.84374828544726
100.0,104.07787731875732
100.0,104.05260260770638
100.0,104.21325484460587
100.0,103.99433924431364
100.0,103.85499005657894
100.0,104.04301490119963
100.0,103.94039197020494
100.0,104.64450700136206
100.0,104.32513200047501
100.0,104.54689103968651
100.0,104.63363872025374
100.0,104.35458210707068
100.0,104.69804073740725
100.0,104.36942123724262
100.0,104.42871162413537
100.0,104.86193970602312
100.0,104.41730837268332
100.0,105.16273391515031
100.0,104.66547800913175
100.0,104.7627342434172
100.0,104.71966509779064
100.0,104.79484064229575
100.0,104.97838476066438
100.0,104.8745134732692
100.0,104.99186366009451
100.0,104.84570024165549
100.0,104.52244066393713
100.0,104.46324731851675
100.0,104.80556165524538
100.0,105.10698417249094
100.0,104.98946910968557
100.0,105.22621612390931
100.0,105.10046327429507
100.0,105.1556330407805
100.0,105.308033886097
100.0,105.07509907276025
100.0,105.31067386640095
100.0,105.21694331269462
100.0,105.6397228114482
100.0,104.9620146387715
100.0,105.15103012229137
100.0,105.34703018167762
100.0,105.23382806867762
100.0,105.62676849259651
100.0,105.4239282205565
100.0,105.40508911424314
100.0,105.4744341870343
100.0,105.25299197482843
100.0,105.62559309673588
100.0,105.43762804209581
100.0,105.40550078784351
100.0,104.80766540880781
100.0,104.70079784048575
100.0,105.03176330283101
100.0,104.85792117650101
100.0,105.07134924864295
100.0,104.85739826255801
100.0,105.05803543640425
75.0,105.31782827904232
0.0,103.63061529749638
0.0,104.07138237571912
0.0,102.76611421235087
0.0,101.707759979144
0.0,100.04749044080837
0.0,98.48166909374807
0.0,97.18839596979764
0.0,94.78846036602181
0.0,92.89746781852581
0.0,91.00711301306463
0.0,88.66705686027257
0.0,86.974901682579
0.0,84.52817795045726
0.0,82.58107417921819
0.0,80.18479310803477
0.0,77.71488591183345
0.0,75.61349323115763
0.0,73.29921792116025
0.0,71.18247758300913
0.0,68.87888911280032
0.0,66.20138487375918
0.0,64.80922885061344
0.0,62.43517721132587
0.0,60.08008728923588
0.0,57.711130617456064
0.0,55.780809735535634
0.0,53.14952677161582
0.0,51.06884701832088
0.0,49.13952013257332
0.0,46.63154560232657
0.0,44.45379567414375
0.0,42.320096615951755
0.0,39.45110236216269
0.0,37.03933534915419
0.0,35.03442315692738
0.0,31.97812529039269
0.0,29.346604248221382
0.0,27.279249809652256
0.0,25.320969247059068
0.0,22.509467902158192
0.0,21.017050106421628
0.0,19.185808029792817
0.0,16.655361869366942
0.0,14.952970454608506
0.0,12.729828686196193
0.0,10.81917633330888
0.0,8.443163744468004
0.0,6.7488099360242515
0.0,5.010042522476067
0.0,2.925118458322502
0.0,0.8706496916176284
0.0,-0.9796691077804973
0.0,-1.114209543771934
0.0,-1.036376868515935
0.0,-1.0431090295910588
0.0,-1.0360264652433109
0.0,-0.5060436018389332
0.0,-0.574902619853433
0.0,-0.6111543902578099
0.0,-1.0084273642481811
0.0,-0.34700337336849785
0.0,-0.24456250067387164
0.0,-0.8086237795610609
0.0,-0.7277979854258085
0.0,-0.374279727600058
0.0,-0.21246329343724796
0.0,-0.23271911698993297
0.0,-0.5158546477122464
0.0,-0.3294018078868711
0.0,-0.4562229736107464
0.0,-0.16223510574487057
0.0,-0.9009855725841855
0.0,-0.4108620365906812
0.0,-0.2791950549253723
0.0,-0.20246330642268567
0.0,-0.4682600113119333
0.0,-0.5916302313084993
0.0,-0.22249120164306033
0.0,-0.2934603460374371
0.0,-0.2970941006049964
0.0,-0.648553842272248
0.0,-0.3801777475987459
0.0,-0.09061843667781158
0.0,-0.23575838562699633
0.0,-0.5064815934318712
0.0,-0.4807456364729953
0.0,-0.6619473475978079
0.0,-0.4174575951027457
0.0,-0.15018263144224533
0.0,-0.462012485429245
0.0,-0.4119272360454339
0.0,-0.34273650848374704
0.0,-0.22416586430655858
0.0,-0.6863073183977458
0.0,-0.5270553007060608
0.0,-0.2724923814551212
0.0,-0.07642076186062158
0.0,-0.47848832268518554
0.0,-0.6390149090399327
0.0,-0.2653634864538085
0.0,-0.04459349515330838
0.0,-0.46984369733705844
0.0,-0.6134828919015584
0.0,-0.6088338403848079
0.0,-0.25701332507724794
0.0,-0.4811598428808105
0.0,-0.644584406025684
0.0,-0.727981127826248
0.0,-0.5050731338743073
0.0,-0.04592170070937218
0.0,-0.4232646467220585
0.0,-0.7971077235746201
0.0,-0.7420647768526856
0.0,-0.38090471508649504
0.0,-0.5154956781436859
0.0,-0.33962585919205923
0.0,-0.6723596878747464
