x,y
10.526315789473715,7.615236713401874
10.526315789473715,7.333547575632811
10.526315789473715,6.811425219875128
10.526315789473715,6.577143470106563
10.526315789473715,5.64529254997525
10.526315789473715,5.684001233241252
10.526315789473715,5.181912216131252
10.526315789473715,5.081774524380563
9.2105263157895,4.546056757673186
5.2631578947368585,4.467277761933626
5.2631578947368585,4.645644354366937
5.2631578947368585,3.9952930674896874
5.2631578947368585,3.618405046974813
5.2631578947368585,3.1898320837795016
5.2631578947368585,3.220118081127812
5.2631578947368585,2.594905612760248
5.2631578947368585,2.4531509075517475
5.2631578947368585,2.328055959383562
5.2631578947368585,2.264469199117127
5.2631578947368585,1.9268436762315004
0.6578947368421073,1.740483706696064
0.0,2.164108221588372
0.0,2.5958030353421235
0.0,2.7805519737812507
0.0,2.724389108538813
0.0,2.801759877505748
0.0,3.2089690479017494
0.0,3.491596991698626
0.0,4.044689915541189
0.0,4.529162400407439
0.0,4.865733977051563
2.631578947368429,4.901624595333501
5.2631578947368585,4.869992884785876
5.2631578947368585,5.187889970114064
5.2631578947368585,5.762606824748938
5.2631578947368585,6.273363938498814
5.2631578947368585,6.399963593792876
5.2631578947368585,6.712336580897812
5.2631578947368585,7.581091316853626
5.2631578947368585,8.033947795221625
5.2631578947368585,7.643592836335812
5.2631578947368585,7.735953972357938
7.23684210526318,8.284579437713063
10.526315789473715,8.39120647520425
10.526315789473715,8.443945081958873
10.526315789473715,9.282378020654123
10.526315789473715,9.947989435125375
10.526315789473715,10.265998041294996
10.526315789473715,10.027598028538684
10.526315789473715,10.167939976445313
10.526315789473715,10.747992887047
10.526315789473715,11.47094558607044
10.526315789473715,11.811755996929312
11.842105263157928,12.039044840383562
15.789473684210568,12.663416616531562
15.789473684210568,13.096760949036248
15.789473684210568,13.184747168334312
15.789473684210568,13.427041965000312
15.789473684210568,13.941551879563187
15.789473684210568,14.3496597416425
15.789473684210568,14.278896650637249
15.789473684210568,14.492342796935311
15.789473684210568,14.93519186283
15.789473684210568,15.147212560158628
15.789473684210568,15.2473077719925
21.05263157894744,15.555968041995312
21.05263157894744,15.936690736157312
21.05263157894744,16.31966724421944
21.05263157894744,16.412180020527124
21.05263157894744,16.67456879082125
21.05263157894744,17.274874940999815
21.05263157894744,17.99163148410325
21.05263157894744,18.355902594557623
21.05263157894744,18.878318480715937
21.05263157894744,19.143568602307813
21.05263157894744,18.82193827856613
25.65789473684206,19.097970240249623
26.315789473684145,19.562783771779564
26.315789473684145,20.53391883047244
26.315789473684145,20.790831144071813
26.315789473684145,21.123939035254374
26.315789473684145,21.684583262413565
26.315789473684145,21.87819330719463
26.315789473684145,21.679470778574757
26.315789473684145,21.755447542214743
26.315789473684145,22.825911139855503
26.315789473684145,23.665685203903188
30.26315789473679,23.60296600986193
31.578947368421,23.53669061679319
31.578947368421,23.745087476612813
31.578947368421,24.00838663090644
31.578947368421,24.410911840984003
31.578947368421,25.21321364670369
31.578947368421,25.80962459225788
31.578947368421,25.82909880223338
31.578947368421,25.397514008394435
31.578947368421,25.970869832355813
31.578947368421,27.142269797056937
34.86842105263154,27.37696089229131
36.84210526315786,27.62360371480575
36.84210526315786,27.843975064879317
36.84210526315786,27.93707207054525
36.84210526315786,28.016866659773623
36.84210526315786,28.340768177670125
36.84210526315786,29.630103968979185
36.84210526315786,29.40482017418825
36.84210526315786,29.43084902209144
36.84210526315786,29.82770871550581
36.84210526315786,30.33897042301969
39.47368421052629,30.780676535241064
42.10526315789472,31.249250933431625
42.10526315789472,31.70262154536032
42.10526315789472,32.72168539021238
42.10526315789472,33.45270453241975
42.10526315789472,34.1737615255265
42.10526315789472,35.352108003849
42.10526315789472,36.300813969299625
42.10526315789472,36.750535744313005
42.10526315789472,37.74975136579688
42.10526315789472,38.67146831705362
44.73684210526314,39.2196945061025
47.36842105263157,40.24682969264218
47.36842105263157,41.234202799476
47.36842105263157,41.84557964478419
47.36842105263157,42.36309600058394
47.36842105263157,43.212366416238815
47.36842105263157,44.36190588162131
47.36842105263157,45.09569006335081
47.36842105263157,45.39812205647269
47.36842105263157,46.755339122814256
47.36842105263157,47.735978492469
51.31578947368422,48.18642604176231
52.63157894736843,49.003822431554376
52.63157894736843,49.37894375245288
52.63157894736843,50.151164088231184
52.63157894736843,51.31164070651844
52.63157894736843,52.27055689894181
52.63157894736843,52.73013844196412
52.63157894736843,53.75839823109349
52.63157894736843,54.61772499185169
52.63157894736843,55.00129481382187
52.63157894736843,55.41533593087488
57.89473684210528,56.71774051276512
57.89473684210528,56.87673313455582
57.89473684210528,57.42405321439993
57.89473684210528,58.30508794071112
57.89473684210528,59.21204761177132
57.89473684210528,59.65080292179637
57.89473684210528,60.81689230798457
57.89473684210528,61.00617246566237
57.89473684210528,61.96344490523919
57.89473684210528,63.33986390483087
57.89473684210528,64.29709326098775
63.15789473684214,64.629424225226
63.15789473684214,65.34410018511907
63.15789473684214,65.86171928623305
63.15789473684214,66.28375579820575
63.15789473684214,67.27336941628606
63.15789473684214,68.00150003388705
63.15789473684214,68.74753046392951
63.15789473684214,69.77857712611831
63.15789473684214,70.54717137102026
63.15789473684214,71.125923113022
64.47368421052636,72.20410487905994
68.421052631579,72.65163268498381
68.421052631579,73.16983930800531
68.421052631579,74.14369076936869
68.421052631579,74.98844557909281
68.421052631579,75.30054045245845
68.421052631579,75.77032019537987
68.421052631579,76.76515827711756
68.421052631579,77.03339496017475
68.421052631579,77.79316744737181
68.421052631579,78.86961753213345
72.36842105263165,79.71255103341831
73.68421052631585,80.76700358171587
73.68421052631585,81.28317320111898
73.68421052631585,81.91253769853688
73.68421052631585,82.73656843267756
73.68421052631585,83.25997398130289
73.68421052631585,84.0095791523203
73.68421052631585,84.92453564934613
73.68421052631585,85.95497174061032
73.68421052631585,87.0387039373025
76.31578947368422,87.63304416900199
78.94736842105257,88.20844284616238
78.94736842105257,88.89074759728224
78.94736842105257,89.3294494806818
78.94736842105257,90.22291302843936
78.94736842105257,91.47495328856444
78.94736842105257,91.73713649949268
78.94736842105257,92.56798199292643
78.94736842105257,93.15746417287676
78.94736842105257,94.54366134529243
80.9210526315789,95.37342341761668
84.21052631578944,95.643733529658
84.21052631578944,96.56617975708043
84.21052631578944,96.74660392517669
84.21052631578944,97.61371160074312
84.21052631578944,98.34951125032632
84.21052631578944,99.04438359333356
84.21052631578944,99.9310652641785
84.21052631578944,99.87027544408224
84.21052631578944,100.2080664211615
85.52631578947366,100.17691035958244
89.47368421052629,100.4881138933432
89.47368421052629,101.34238268595006
89.47368421052629,101.26191247204504
89.47368421052629,101.38133870714331
89.47368421052629,100.89080787736968
89.47368421052629,100.490029090251
89.47368421052629,100.84045811178544
89.47368421052629,100.48113798352948
89.47368421052629,100.7061010047502
90.13157894736838,101.04616136622288
94.73684210526314,100.6248398398478
94.73684210526314,100.79989275090291
94.73684210526314,100.45438486807733
94.73684210526314,100.53134200974306
94.73684210526314,100.57029653563391
94.73684210526314,99.955478302115
94.73684210526314,99.67697695707852
94.73684210526314,99.75994027023874
94.73684210526314,100.18585576214188
95.39473684210525,100.24988286239687
100.0,100.4444567893735
100.0,100.26396732993308
100.0,99.866270231494
100.0,100.20014377491518
100.0,99.77392181676043
100.0,99.83688965753062
100.0,99.86019998041482
100.0,99.12707664383711
100.0,99.16592329348364
99.34210526315788,98.56003685206724
94.73684210526314,99.03205476522876
94.73684210526314,99.13563067461487
94.73684210526314,99.74398837332213
94.73684210526314,99.90898372902625
94.73684210526314,98.28842459500744
94.73684210526314,97.00428778533325
94.73684210526314,95.71770638691306
94.73684210526314,94.97737408527568
94.73684210526314,94.1949522666988
94.07894736842104,93.3337361993355
89.47368421052629,93.08947806981956
89.47368421052629,91.94135130549482
89.47368421052629,91.1291487176735
89.47368421052629,90.21489352145667
89.47368421052629,89.11252703800263
89.47368421052629,88.61508000703675
89.47368421052629,87.51200600341993
89.47368421052629,87.51505177150881
89.47368421052629,86.7108737223045
89.47368421052629,85.99919386370931
84.86842105263153,85.25936316908968
84.21052631578944,84.40631912073638
84.21052631578944,84.53676700027093
84.21052631578944,83.91974032391019
84.21052631578944,82.94382807470556
84.21052631578944,82.30869308132594
84.21052631578944,81.1255454791167
84.21052631578944,80.20104269759055
84.21052631578944,79.29733440810325
84.21052631578944,79.5093982080867
80.9210526315789,79.625228129169
78.94736842105257,78.96293383820918
78.94736842105257,78.38459911502444
78.94736842105257,77.92117671106894
78.94736842105257,76.97432530867044
78.94736842105257,76.68677015970981
78.94736842105257,76.13869002855787
78.94736842105257,75.53804505925244
78.94736842105257,75.35824034724756
78.94736842105257,74.40853848939962
78.28947368421048,74.20062852301025
73.68421052631585,73.66433471863506
73.68421052631585,73.18587844664962
73.68421052631585,73.14819522887325
73.68421052631585,72.36642071068331
73.68421052631585,71.9063014491497
73.68421052631585,71.29419226531013
73.68421052631585,70.09455375468306
73.68421052631585,69.36403352206662
73.68421052631585,68.777812028577
73.68421052631585,68.14907896136236
70.39473684210532,68.12678952818462
68.421052631579,67.45458832190468
68.421052631579,67.00550231607981
68.421052631579,66.8382350327822
68.421052631579,66.09285920318138
68.421052631579,65.67459565874287
68.421052631579,65.01098847920713
68.421052631579,63.959357267974376
68.421052631579,63.639335227913314
68.421052631579,63.15447283491162
68.421052631579,61.87294136648487
63.81578947368425,61.34807937821425
63.15789473684214,60.92091284312525
63.15789473684214,59.99289954244881
63.15789473684214,59.76219913373551
63.15789473684214,59.01038650291937
63.15789473684214,57.995880601831495
63.15789473684214,57.66670791044569
63.15789473684214,56.88611204148969
63.15789473684214,55.55995314226225
63.15789473684214,54.88490294324056
63.15789473684214,54.73859336105188
58.55263157894739,53.849582589314124
57.89473684210528,52.87017516198362
57.89473684210528,52.6963299039135
57.89473684210528,51.32970973318162
57.89473684210528,51.16639384857144
57.89473684210528,50.1744665491185
57.89473684210528,49.77358571229431
57.89473684210528,48.86996069524588
57.89473684210528,48.03636644374356
57.89473684210528,47.97389052649813
57.89473684210528,46.80460677443594
53.94736842105264,46.02061404799863
52.63157894736843,45.61496000005363
52.63157894736843,44.67435663852076
52.63157894736843,43.90878815485206
52.63157894736843,43.572315546977066
52.63157894736843,42.64674832104343
52.63157894736843,41.75223271614932
52.63157894736843,40.80689748733457
52.63157894736843,40.25828569675175
52.63157894736843,39.33906695998444
52.63157894736843,38.35121061177663
48.68421052631578,37.51300614859619
47.36842105263157,36.95856515911444
47.36842105263157,36.01478975266012
47.36842105263157,34.92551879420768
47.36842105263157,34.061274974468816
47.36842105263157,33.434591469196874
47.36842105263157,33.26149166289975
47.36842105263157,32.15054220485431
47.36842105263157,30.81093304011181
47.36842105263157,30.11556458210225
47.36842105263157,29.63095074312931
43.42105263157893,29.67205953486244
42.10526315789472,29.361984189223627
42.10526315789472,28.485696706572188
42.10526315789472,27.95588531949363
42.10526315789472,27.787684637883437
42.10526315789472,27.97762424533188
42.10526315789472,27.691402761726188
42.10526315789472,27.17534157165688
42.10526315789472,26.460805994497623
42.10526315789472,26.293699838136934
42.10526315789472,26.18992700264175
38.81578947368418,25.697440809591125
36.84210526315786,25.59262344111588
36.84210526315786,25.275422148001688
36.84210526315786,24.9220545081295
36.84210526315786,24.02645405292775
36.84210526315786,23.821916039955127
36.84210526315786,23.443369791947127
36.84210526315786,22.99340660474425
36.84210526315786,22.613870644268435
36.84210526315786,22.53703638219544
36.84210526315786,22.51435461752706
34.21052631578943,22.103900005408686
31.578947368421,21.92721811177169
31.578947368421,21.863050108192247
31.578947368421,21.41055311204244
31.578947368421,21.02554404477044
31.578947368421,20.490043823251188
31.578947368421,19.734761581138372
31.578947368421,19.670737301954937
31.578947368421,19.277976966857
31.578947368421,18.73595837306306
31.578947368421,18.393199425468435
29.605263157894683,18.55785294223113
26.315789473684145,18.093807079614063
26.315789473684145,17.980911751700752
26.315789473684145,17.731103114216502
26.315789473684145,17.334345365543875
26.315789473684145,17.046002503518313
26.315789473684145,16.477383441220873
26.315789473684145,16.365269745349813
26.315789473684145,16.392972179021623
26.315789473684145,15.791707561764811
26.315789473684145,15.459094393659624
25.657894736842056,15.267364986701311
21.05263157894744,14.996090437487435
21.05263157894744,14.486924143337813
21.05263157894744,14.174002263087374
21.05263157894744,13.646574488274624
21.05263157894744,13.440221447843689
21.05263157894744,12.963021827091064
21.05263157894744,12.409987538481062
21.05263157894744,11.924732781730564
21.05263157894744,11.765070015256498
21.05263157894744,11.42392976345219
21.05263157894744,10.724394975389565
15.789473684210568,11.114241663336436
15.789473684210568,10.967313148587436
15.789473684210568,10.652385418805812
15.789473684210568,10.531262529948688
15.789473684210568,10.11254401678712
15.789473684210568,9.92064882943444
