x,y
100.0,105.80390555967743
100.0,105.81696290716656
100.0,105.59392300973231
100.0,105.98228840317344
100.0,105.7406006045855
100.0,105.64744255604663
100.0,105.9175214174462
100.0,105.73678040195907
100.0,105.74274052492856
100.0,105.68898368312931
100.0,105.6624973128775
100.0,105.39945822990875
100.0,105.64547700185844
100.0,105.49253041802694
100.0,105.27001639024151
100.0,105.35177870347867
100.0,105.06043285168556
100.0,104.99097395362307
100.0,104.99784567256889
100.0,104.82329148445575
100.0,104.71745420697499
100.0,104.59887108567355
100.0,104.28778560491614
100.0,104.64561937419444
100.0,104.62799495877181
100.0,104.46864830863893
100.0,104.69182556072438
100.0,104.5116868307428
100.0,104.70143014575712
100.0,104.646055503963
100.0,104.82325813198182
100.0,104.68439701502481
100.0,104.94252241656682
100.0,104.87846642282537
100.0,105.09763523957626
100.0,105.02949788079707
100.0,105.24639923669073
100.0,105.06021770727806
100.0,105.15369627456707
100.0,105.14128190427736
100.0,105.27496187338669
100.0,105.10599989127944
100.0,105.16346344742288
62.5,104.61812642256037
0.0,103.6460810533635
0.0,101.87635657818402
0.0,100.76840100491269
0.0,99.52797594967082
0.0,97.44762736997595
0.0,95.21208353371387
0.0,92.84355027251536
0.0,90.73072759090694
0.0,88.45306272475901
0.0,86.44712227206949
0.0,84.36989752171007
0.0,82.36968333117007
0.0,80.458304966268
0.0,78.16822587368443
0.0,76.22018407908263
0.0,73.96702257633157
0.0,71.51773817375488
0.0,69.51029720793794
0.0,67.23678593827394
0.0,65.73013951074125
0.0,63.82929881959387
0.0,61.593282125704064
0.0,59.92743493966025
0.0,57.73814380713738
0.0,55.615494230801374
0.0,53.926715606322816
0.0,51.926347000656186
0.0,49.66944235736538
0.0,47.707832607542684
0.0,45.667771417572816
0.0,43.76315056442312
0.0,41.72986654987588
0.0,39.783104357001
0.0,37.737080061989744
0.0,35.1769131520595
0.0,32.941833485133316
0.0,30.478088104839436
0.0,28.137204550337874
0.0,26.0954543603885
0.0,23.769519550878
0.0,21.836630529528563
0.0,20.089602991291127
0.0,18.10679801754581
0.0,16.26180865919581
0.0,14.196118135699628
0.0,12.507348671586623
0.0,10.609419857181315
0.0,8.831075890606254
0.0,7.043027742360937
0.0,5.18483779523925
0.0,3.5152007474812508
0.0,1.652006189012687
0.0,0.18030193043672538
0.0,-0.8005817125062052
0.0,-0.7777264899012741
0.0,-0.7234551812828179
0.0,-0.5882954348855194
0.0,-0.5190952395337625
0.0,-0.4646979969145747
0.0,-0.30099499187254325
0.0,-0.4448701292735812
0.0,-0.480399278213281
0.0,-0.3698276767319186
0.0,-0.2914421512486506
0.0,-0.33706663054178065
0.0,-0.37657795439926856
0.0,-0.29081819746287535
0.0,-0.25923323270761783
0.0,-0.33540571741164343
0.0,-0.17735925545650488
0.0,-0.2515147762943308
0.0,-0.12716850207137398
0.0,-0.2277872013439186
0.0,-0.007505049969743299
0.0,-0.10712143404338759
0.0,-0.06859646778444385
0.0,-0.1834349977521683
0.0,-0.24500539940468113
0.0,-0.03621956881949871
0.0,-0.28694605435153164
0.0,-0.3235869615259801
0.0,-0.08793632923987427
0.0,-0.20731405131146796
0.0,-0.29346633803545713
0.0,-0.18880507985330575
0.0,-0.3712474092405308
0.0,-0.2501891300261619
0.0,-0.3133188217552131
0.0,-0.39778262607356885
0.0,-0.26341500484933744
0.0,-0.3329273448185823
0.0,-0.44876603996370645
0.0,-0.25689501114445007
0.0,-0.2138293111050437
0.0,-0.4694618114738005
0.0,-0.3895486083547183
0.0,-0.25614131701617493
0.0,-0.37623217661124353
0.0,-0.29096358640638575
0.0,-0.39625526224333707
0.0,-0.5467637113426065
0.0,-0.34739239698011204
0.0,-0.5230107312359883
0.0,-0.26234867839091935
0.0,-0.5294767162005115
0.0,-0.4077716752947509
0.0,-0.28506222302788653
0.0,-0.2949705745324749
0.0,-0.4715705050980177
0.0,-0.19896569260125646
0.0,-0.31871214992688196
0.0,-0.3668683200531632
0.0,-0.3154454734979367
0.0,-0.19027795080004284
0.0,-0.29009262688672516
0.0,-0.2535629263717766
0.0,-0.2242443190600689
0.0,-0.29268349266420657
0.0,-0.11776920950726928
0.0,-0.16928278732853172
0.0,-0.1384470255394063
0.0,-0.10625569479329965
0.0,-0.15384058045404952
0.0,-0.18953145565398086
0.0,0.02808712298996885
0.0,-0.22045643965104417
0.0,-0.2983811150850997
0.0,-0.15976930521171223
0.0,-0.09596365583548729
0.0,-0.3008487285422553
0.0,-0.32248558922344506
0.0,-0.33822299803431266
0.0,-0.3356846142986122
0.0,-0.24085836918425016
0.0,-0.12218266967226867
0.0,-0.12736272467631196
0.0,-0.16969338589760596
0.0,-0.3020257134117251
0.0,-0.041058176984205365
0.0,-0.05316714604109403
0.0,-0.2232756926242679
0.0,-0.27770438392178104
0.0,-0.10125341391590648
0.0,-0.22068658921868617
0.0,-0.13755248708778037
0.0,0.09308515317467472
0.0,-0.11648114046431245
0.0,-0.14464270136643903
0.0,-0.23523837062496822
0.0,-0.17452440310043754
0.0,-0.15380220264866862
0.0,-0.3330158215406747
0.0,-0.3822410170101867
0.0,-0.44042278961144915
0.0,-0.35602388912977495
0.0,-0.31749938692380714
0.0,-0.15568201650487476
0.0,-0.21451025449996303
0.0,-0.11706042972359464
0.0,-0.15514471643451908
0.0,-0.026094451927881537
0.0,-0.13839081607953216
0.0,-0.1285255098133994
0.0,0.06952317252997563
0.0,-0.19380637645233773
0.0,0.019457661980650492
0.0,-0.06741783094907414
0.0,-0.10097854070691878
0.0,0.16195396582397026
0.0,0.05875979168353146
0.0,0.04918705074669918
0.0,-0.07554485442189995
0.0,0.016648350837294143
0.0,0.09917735223013728
0.0,0.08424452573837514
0.0,0.09348134893364915
0.0,0.022090807007580135
0.0,0.08382317141926807
0.0,0.1334073804309121
0.0,0.19284259515507504
0.0,0.17332350993075069
0.0,0.20146689230266904
0.0,0.17102631026784326
0.0,0.14305055535966887
0.0,0.15279694277079373
0.0,0.1771343954254057
0.0,0.09637344716634362
0.0,0.023122836915593595
0.0,0.009488861799256692
0.0,0.007787440656512969
0.0,0.044873858776418966
0.0,-0.15713753569470515
0.0,-0.04835078655917473
0.0,0.10686575317646284
0.0,-0.15038134175456153
0.0,0.08576439365293778
0.0,-0.09063224675374999
0.0,-0.02151641601144408
0.0,0.033914577966918796
0.0,0.026816553848667726
0.0,0.24297279168611824
0.0,0.04630633518133677
0.0,0.11132628877246163
0.0,0.2235987677865566
0.0,0.03151345184336237
0.0,0.015163139868105413
0.0,0.14906513167506857
0.0,0.05222273298111236
0.0,0.21028555488616335
0.0,0.17129314944187546
0.0,0.12317857095887562
0.0,0.02312979973321208
0.0,0.028244797057738028
0.0,0.1865009979630884
0.0,-0.009989440222636113
0.0,0.013979376576156013
0.0,0.09814289143600027
0.0,-0.017736718133150475
0.0,-0.03747459999078155
0.0,-0.09528846722298709
0.0,0.13290493210798077
0.0,-0.012570785085762981
0.0,-0.08619572265741265
0.0,0.0695227574372062
0.0,0.04210066514296859
0.0,0.02002741239629417
0.0,0.11561623982105544
0.0,-0.061935199280394204
0.0,-0.11679298517431322
0.0,-0.013921544544938075
0.0,-0.01304172163677536
0.0,-0.21311346659029481
0.0,0.02243349825304433
0.0,0.00597009528986947
0.0,-0.12980574940393125
0.0,-0.12825334706994976
0.0,-0.034216500906311585
0.0,-0.1097801413866243
0.0,-0.12784277925854323
0.0,0.007637355857724598
0.0,-0.050855539532425026
0.0,-0.11243374990506817
0.0,-0.14643920565678095
0.0,-0.22324559308724895
0.0,-0.1377355626264176
0.0,-0.44333983514074404
0.0,-0.3020111252639551
0.0,-0.28157151125203794
0.0,-0.41815104852559976
0.0,-0.30520961558898774
0.0,-0.20418855935991181
0.0,-0.21745158465606873
0.0,-0.2895573066210616
0.0,-0.27253136777887466
0.0,-0.27830285139264954
0.0,-0.3680738207131191
0.0,-0.5027238174360995
0.0,-0.36295473771669934
0.0,-0.41129413975514945
0.0,-0.40146066570668065
0.0,-0.43362123060717506
0.0,-0.4468692590561374
0.0,-0.6567391977398308
0.0,-0.5017443640867689
0.0,-0.42703998918992453
0.0,-0.4027885239035257
0.0,-0.5061528422610315
0.0,-0.48756359939075644
0.0,-0.4739428795709997
0.0,-0.6448555257168926
0.0,-0.6134930700534253
0.0,-0.6372739562770995
0.0,-0.7107089625972364
0.0,-0.6160549503008368
0.0,-0.7478064472412753
37.5,-0.15281756299309346
100.0,1.5688486404182485
100.0,3.4055384584365016
100.0,5.345946604693563
100.0,7.283813262945937
100.0,9.141168984028686
100.0,10.986673453657001
100.0,12.923916628303376
100.0,14.76536709234925
100.0,16.90457962202456
100.0,19.111022639839373
100.0,20.771441995337437
100.0,22.940268927322688
100.0,25.09712683415456
100.0,26.80310097520931
100.0,29.162495087250626
100.0,31.72479384717944
100.0,34.10481891595043
100.0,36.471772989080314
100.0,38.81127833605363
100.0,40.82301855817994
100.0,42.92643632909313
100.0,45.02158360772156
100.0,47.164764323747505
100.0,49.23657426223694
100.0,51.678026156839
100.0,53.65192758595887
100.0,55.812281555808504
100.0,57.95860623979581
100.0,60.01162181965219
100.0,62.19139848691987
100.0,64.24059649574569
100.0,65.75787935910819
100.0,67.88438072363269
100.0,70.04859543435612
100.0,71.81209338886293
100.0,73.85074925117144
100.0,75.88962563616056
100.0,77.70709824627181
100.0,79.78053745618669
100.0,81.81041744082876
100.0,83.70165374289263
100.0,85.62406243955918
100.0,87.65068210601163
100.0,89.4515260676105
100.0,91.46942809956887
100.0,93.46229943696213
100.0,95.28827615560061
100.0,97.376759824372
100.0,99.61121477335038
100.0,100.9801470181655
100.0,102.93330640628544
100.0,104.49363792853163
100.0,105.93558622113505
100.0,106.38306792393908
100.0,106.31970897735944
100.0,106.1212454312475
100.0,105.7475884245084
100.0,105.87257216378626
100.0,105.88955759894725
100.0,105.53483792905732
100.0,105.34021241014543
100.0,105.264263393448
100.0,105.26806889213113
100.0,105.24064268655856
100.0,105.26782106868569
100.0,105.24097337655368
100.0,104.89842007984169
100.0,105.06742538073212
100.0,104.83454547334463
100.0,105.16651812058299
100.0,105.056843418845
100.0,105.1961772138445
100.0,105.35043381170105
100.0,105.19915443669282
100.0,105.10933225878243
100.0,105.04261454575158
100.0,104.9195309604768
100.0,104.49775314008525
100.0,104.99414064231318
100.0,105.27838785238549
100.0,105.11576419880838
100.0,105.27125403886687
100.0,105.28667954116075
100.0,105.18146655117087
100.0,105.15307943889357
100.0,105.3219924617545
100.0,104.95661508155649
100.0,105.15635586753294
100.0,105.20389210508375
100.0,105.23376436125963
100.0,105.09848247592025
100.0,105.31458236390112
100.0,105.047745104574
100.0,104.99365201988574
100.0,105.212571361974
100.0,105.17262834745907
100.0,104.96867002534606
100.0,105.19667482328792
100.0,105.264441712803
100.0,104.97535993022176
100.0,104.79071918415956
100.0,105.07156992086894
100.0,104.98882906975257
100.0,105.00709218070033
100.0,105.05743494198788
100.0,105.16875073444362
100.0,105.1947797210697
100.0,105.11122057289356
100.0,104.87596317557976
100.0,105.43340987239137
100.0,105.35115108170439
100.0,105.31346599790406
100.0,105.01059444619213
100.0,104.80723980128381
100.0,104.98765942046893
100.0,105.20967971739694
100.0,105.39498371215706
100.0,105.11862205877406
100.0,105.1268493578418
100.0,104.94494082180002
100.0,104.88244740060574
100.0,105.53795248829076
100.0,105.43354953237306
100.0,105.60145379633806
100.0,105.43092765757476
100.0,105.56918484687995
100.0,105.71909458453518
100.0,105.53344867537481
100.0,105.67120317714681
100.0,105.63049800286262
100.0,105.99269635192363
100.0,105.799688398113
100.0,105.63786054318433
100.0,105.81658350758919
100.0,105.59321484502081
100.0,105.8172271107777
100.0,105.85713143706762
100.0,106.0192776400908
100.0,106.22523871016844
100.0,106.42294702808437
100.0,106.4079695948157
100.0,106.43821037374231
100.0,106.46752567338575
100.0,106.51835600743655
100.0,106.38999670386444
100.0,106.33530985666756
100.0,106.14670108569813
100.0,105.9788662024615
100.0,105.98281677802163
100.0,105.84341492346294
100.0,105.97767304762081
100.0,106.06310876003418
100.0,106.026036385762
100.0,106.02404190348744
100.0,105.90703246975593
100.0,105.95300753302162
100.0,105.7220560135995
100.0,105.49360333229437
100.0,105.71669253716487
100.0,105.62269082748212
100.0,105.68557047018088
100.0,105.69382318013182
100.0,105.723790667065
100.0,105.29697483969106
100.0,105.60925858878218
100.0,105.47483057007976
100.0,105.40209794739869
100.0,105.47505727112636
100.0,105.26114204846343
100.0,105.419825934992
100.0,105.7080604997318
100.0,105.58376631427407
100.0,105.670417358415
100.0,105.48351634503332
100.0,105.49927683969855
100.0,105.31321614746732
100.0,104.98290597502863
100.0,105.23606101134826
100.0,105.27954507422218
100.0,105.53684326870732
100.0,105.2396690867893
100.0,105.23763295529568
100.0,105.00408880059187
100.0,104.88889220431393
100.0,105.00782965905574
100.0,105.061039398071
100.0,105.53831463031469
100.0,105.390471878174
100.0,105.28610917106514
100.0,105.39219798750844
100.0,105.28952473741201
100.0,105.14944233126025
100.0,105.11171853102701
100.0,104.85399165641806
100.0,104.76152455509862
100.0,105.05213668438063
100.0,105.27485260942774
100.0,105.28335178044475
100.0,105.44803789662657
100.0,105.52753967568425
100.0,105.16692489225593
100.0,105.26618546760925
100.0,105.18145620801788
100.0,105.17713668049656
100.0,105.30354536993907
100.0,105.08047440517505
100.0,104.903373940036
100.0,105.36624986033868
100.0,104.97848709936768
100.0,104.89259359922863
100.0,104.78110982813587
100.0,104.92732994509757
100.0,104.92150653489938
100.0,104.69192706572238
100.0,104.69090133651405
100.0,104.3893695176557
100.0,104.72348917315675
100.0,104.57908269990818
100.0,104.67603600081213
100.0,104.25281490446194
100.0,104.01474928832668
100.0,104.18284014651688
100.0,104.01878547695787
100.0,104.249295000529
100.0,104.41242884382137
100.0,104.25248510081968
100.0,104.20566219044875
100.0,104.29522183206262
100.0,104.27361981273657
100.0,104.29533479025206
100.0,104.40981712595787
100.0,104.02602031747989
100.0,104.25915911742807
100.0,104.28782282413475
100.0,104.55002844484176
100.0,104.17857105337907
100.0,104.41364492643112
100.0,104.52650400652463
100.0,104.25614028281487
100.0,104.06707162282468
100.0,104.15174012636888
100.0,104.34764440402668
100.0,104.69873132542351
100.0,104.74440767925482
100.0,104.41295537419755
100.0,104.2105895875097
100.0,104.11081689671906
100.0,103.90887315889861
100.0,104.05148108112081
100.0,103.91453167746594
100.0,103.94057597989969
100.0,103.85331166724956
100.0,103.9831896142372
100.0,103.75017604167455
100.0,103.82215229978344
100.0,103.57179510310363
100.0,103.7734910604077
100.0,104.08212924116613
100.0,103.95200516234456
100.0,104.01597191855218
100.0,104.01059612747882
100.0,104.38219365725256
100.0,104.38863909238661
100.0,104.41023986142233
100.0,104.29205615167568
100.0,104.32890955212207
100.0,104.60983265955205
100.0,104.68129185135349
100.0,104.61470177925457
100.0,104.60198405850382
100.0,104.71772619383393
100.0,104.96984283539632
100.0,104.98106705412656
100.0,104.94693258984644
100.0,104.97007903436594
100.0,104.75418978127632
100.0,104.79931267559043
100.0,104.58620181684894
100.0,104.87136893791983
100.0,104.75255658097225
100.0,104.90604224521738
100.0,104.59964310439656
100.0,104.55000677453249
100.0,104.37089624371387
100.0,104.25039957669956
100.0,104.09282825644074
100.0,104.173974158302
100.0,104.09656752070194
100.0,104.14130745045594
100.0,104.23502809285924
100.0,104.07445662015581
100.0,104.0423429945725
100.0,103.88237891384357
100.0,104.02463792004363
100.0,103.70632891561674
100.0,103.94613462989376
100.0,103.9717943351495
100.0,103.87230515473875
100.0,104.04236626747968
100.0,104.17519754719838
100.0,104.112516644251
100.0,103.86027866675862
100.0,103.94088263298113
100.0,103.84898656065425
100.0,103.85116016800518
100.0,103.64147220386957
100.0,103.47230051919075
100.0,104.02658410802195
100.0,104.16485561807369
100.0,104.44118270625962
100.0,104.29318298074688
100.0,104.15646791604681
100.0,104.02716850955368
100.0,104.07208465642056
100.0,104.41662023243757
100.0,104.50914480409182
100.0,104.41588712583494
100.0,104.70021419233618
100.0,104.82600618009582
100.0,104.49315926683538
100.0,104.57635170770406
100.0,104.70676839583487
100.0,104.87380228973251
100.0,104.84865808278724
100.0,104.54177180218869
100.0,104.54731011284863
100.0,104.38577415335826
12.5,102.72149971379807
0.0,101.04071330827287
0.0,99.39893300884138
0.0,97.52914444103357
0.0,95.22733288817226
0.0,92.97351171222105
0.0,90.31051105349138
0.0,87.75525480385564
0.0,86.06123605206237
0.0,83.93485415660831
0.0,81.76007341642949
0.0,80.04894739889357
0.0,77.83068366594057
0.0,75.6993389109528
0.0,73.60441305340689
0.0,71.56966449047863
0.0,69.18994470352756
0.0,67.22270267437094
0.0,65.06661605956394
0.0,62.816184080168874
0.0,61.34438035179093
0.0,59.267993703072875
0.0,57.38561818015325
0.0,55.30835110428825
0.0,53.31266612555106
0.0,51.43859784064163
0.0,49.228682336760315
0.0,47.06646292355581
0.0,45.235010836485436
0.0,43.30346953658781
0.0,41.4645948712215
0.0,39.38276546918838
0.0,37.43419084706619
0.0,35.37286119968681
0.0,32.926563148018126
0.0,30.609215952996436
0.0,28.23478352321425
0.0,25.92990990731569
0.0,23.952821386270312
0.0,21.78812319776
0.0,19.941778898300687
0.0,17.91232616744075
0.0,16.152767909097626
0.0,14.344304832917127
0.0,12.427569150846123
0.0,10.689906589637564
0.0,9.074931158074689
0.0,7.092312483401063
0.0,5.496998942777564
0.0,3.787143846455501
0.0,1.957979680388812
0.0,0.22766479046976826
0.0,-1.280883057341344
0.0,-2.221012403479131
0.0,-2.0496476441711367
0.0,-2.066734024384944
0.0,-1.8200203639745887
0.0,-1.6440466471395945
0.0,-1.8070870210166496
0.0,-1.8770855006926688
0.0,-1.5759054524015368
0.0,-1.617065940845631
0.0,-1.6919079562060184
0.0,-1.6673779382289502
0.0,-1.6441642257940885
0.0,-1.7098239052213438
0.0,-1.5733028618216052
0.0,-1.5874894480716428
0.0,-1.6596718757694184
0.0,-1.6200304262902059
0.0,-1.635764793640068
0.0,-1.6700682388306824
0.0,-1.5371580008455126
0.0,-1.6601337751737253
0.0,-1.4951685661404128
0.0,-1.6497093935810634
0.0,-1.6271882355988936
0.0,-1.6263836869869563
0.0,-1.6550060140913376
0.0,-1.7087322274674555
0.0,-1.6887276579689563
0.0,-1.672101507923275
0.0,-1.8565270226857866
0.0,-1.8583266902408
0.0,-1.8739408069276058
0.0,-1.8553356401452805
0.0,-1.9034473753853756
0.0,-1.8986390208694743
0.0,-2.0116684886594873
0.0,-1.8322179045802316
0.0,-1.8373005249971124
0.0,-1.9281256613461926
0.0,-1.8761769165344624
0.0,-1.953783300911386
0.0,-1.953488249744944
0.0,-1.978397979336319
0.0,-2.148327033547494
0.0,-1.9540632597909249
0.0,-2.024599666321531
0.0,-2.1431405082166184
0.0,-1.9306711579416755
0.0,-2.028619296121488
0.0,-2.1958496980191815
0.0,-2.1791099917683816
0.0,-2.1785191701446935
0.0,-2.2446979292470384
0.0,-2.0656242710341255
0.0,-2.080022434739631
0.0,-2.286722785924431
0.0,-2.118251663956644
0.0,-2.072731565083919
0.0,-2.14158646250885
0.0,-2.2085611355359425
0.0,-2.1766586219754003
0.0,-2.2376645528718933
0.0,-2.219666020193812
0.0,-2.287985146013668
0.0,-2.149868333935668
0.0,-2.0900335317103056
0.0,-2.0186164243607116
0.0,-2.0771340669866936
0.0,-1.9768115672865882
0.0,-2.0550589324329387
0.0,-2.250110659823869
0.0,-1.9933360411951013
0.0,-1.957058867719249
0.0,-2.016366263681038
0.0,-1.8443525784551182
0.0,-1.8629339043788697
0.0,-1.9172855133028002
0.0,-2.004877851863907
0.0,-1.9249671568805136
0.0,-1.9668253461332121
0.0,-1.8705744595208371
0.0,-2.0441842571094697
0.0,-1.9225604581462938
0.0,-1.877658742840643
0.0,-1.9973933553411007
0.0,-1.9154882793159445
0.0,-1.9396359330461257
0.0,-1.829508564293095
0.0,-1.8641897435968495
0.0,-1.922501353657169
0.0,-1.948807501502075
0.0,-1.8148296721090573
0.0,-2.002966040010051
0.0,-1.848374266857868
0.0,-2.048759420510487
0.0,-2.000397462446075
0.0,-1.7420488910523502
0.0,-1.7926608796550063
0.0,-1.9128972633845058
0.0,-1.9239547968181745
0.0,-1.8987577336878196
0.0,-1.8935580241182883
0.0,-1.8599964838320624
0.0,-1.8396087799398628
0.0,-1.978690545946074
0.0,-1.93721296834635
0.0,-1.9435956102351555
0.0,-1.9827200244581307
0.0,-1.992346162950951
0.0,-1.9791019463602815
0.0,-1.8179250627391312
0.0,-1.932284917219851
0.0,-2.049463958214401
0.0,-1.8654009922267818
