x,y
0.0,1.5215716273666886
0.0,1.5779919284795
0.0,1.7625340927011863
0.0,1.769510244973874
0.0,1.876063997167563
0.0,1.8502638608148128
0.0,1.8378928742003156
0.0,2.214509770949937
0.0,2.1294446357293126
0.0,1.7152641549833731
0.0,1.599196445048625
0.0,1.814134161932812
0.0,1.7692950538430636
0.0,1.775388030636812
0.0,1.6901572765815005
0.0,2.2647471101488748
0.0,2.5915425453995624
0.0,2.207062600857564
0.0,1.725751829847313
0.0,1.8486378743452505
0.0,1.968180951038812
0.0,1.8020167000763123
0.0,1.613761165583375
0.0,1.6237064049461225
0.0,1.821914371368749
0.0,1.8448745228748136
0.0,1.3787204603865009
0.0,1.5101450224493758
0.0,1.8352851200612503
0.0,2.4492343328366264
0.0,2.400795778388125
0.0,2.1932272710788125
0.0,2.1353648442342488
0.0,2.3322058640554983
0.0,1.9405395408945
0.0,1.706859855698562
0.0,1.4077576064213118
0.0,1.691068509335686
3.571428571428572,1.735923883312125
28.571428571428573,2.3652159029892506
28.571428571428573,4.299993616979002
28.571428571428573,6.915983342663187
28.571428571428573,9.487152314500564
28.571428571428573,11.529485680925314
28.571428571428573,13.843440163282995
28.571428571428573,16.62530713501094
28.571428571428573,19.307882312250623
28.571428571428573,21.359681373619
28.571428571428573,22.52153797829281
28.571428571428573,22.184008449988124
28.571428571428573,22.213294001434317
28.571428571428573,21.981877508032063
28.571428571428573,21.349437961382183
28.571428571428573,21.583032459076318
28.571428571428573,22.207779011767
28.571428571428573,22.24213087454512
28.571428571428573,21.87686337778569
28.571428571428573,21.79452348813725
28.571428571428573,21.72012633539456
28.571428571428573,21.39783538089625
28.571428571428573,21.03266030570725
28.571428571428573,21.158994394985623
28.571428571428573,21.419629708853183
28.571428571428573,21.454121842351
28.571428571428573,21.05475210603925
28.571428571428573,21.173569543271874
28.571428571428573,21.551477550352065
28.571428571428573,21.673459878093183
28.571428571428573,21.582987378177748
28.571428571428573,21.749574280227
28.571428571428573,22.087170740421755
28.571428571428573,22.092199478794
28.571428571428573,21.751073236811813
28.571428571428573,21.40632014044069
28.571428571428573,21.634532493957
28.571428571428573,21.574304676692623
28.571428571428573,21.08754522404481
28.571428571428573,20.88786053626232
28.571428571428573,21.205775411066742
28.571428571428573,21.44981530807575
28.571428571428573,21.0361500659095
28.571428571428573,20.958716068128812
28.571428571428573,21.28963134721344
28.571428571428573,21.419799948524503
28.571428571428573,21.1886157304735
28.571428571428573,21.276552994345373
28.571428571428573,21.56770763047388
28.571428571428573,21.425263915503063
28.571428571428573,21.079391013522688
28.571428571428573,20.96910164007275
28.571428571428573,21.11347554780569
28.571428571428573,21.151056930937937
28.571428571428573,21.037978199105687
28.571428571428573,20.835795402848312
28.571428571428573,21.23396654512294
28.571428571428573,21.578321939382317
28.571428571428573,21.1957786192475
28.571428571428573,21.11875114924481
28.571428571428573,21.274991391586685
28.571428571428573,21.31766142665593
28.571428571428573,21.23171628013194
28.571428571428573,21.25321221673806
28.571428571428573,21.73208863592144
28.571428571428573,21.922947756315125
28.571428571428573,21.612739144890128
28.571428571428573,21.037838850066752
28.571428571428573,21.051404340284623
28.571428571428573,21.614309240258
28.571428571428573,21.34244569967819
28.571428571428573,21.19192178120625
28.571428571428573,21.44862125036469
28.571428571428573,21.41331489331131
28.571428571428573,21.020340736223623
28.571428571428573,20.882547180525314
28.571428571428573,20.998071113252248
28.571428571428573,21.216840441666317
28.571428571428573,21.026248683271813
28.571428571428573,20.94113482544456
28.571428571428573,21.29641724145831
28.571428571428573,21.49576359870075
28.571428571428573,21.46090199251225
28.571428571428573,21.398348136184435
28.571428571428573,21.66039894563194
28.571428571428573,21.90687521005137
28.571428571428573,21.530575069818813
28.571428571428573,21.23671538008331
28.571428571428573,21.33571352209894
28.571428571428573,21.689423747139628
28.571428571428573,21.26696416200419
28.571428571428573,20.993261487160066
28.571428571428573,21.283557761693935
28.571428571428573,21.504475780237318
28.571428571428573,21.161946410558624
28.571428571428573,20.654235367696813
28.571428571428573,20.80670356861506
28.571428571428573,21.347423051983316
28.571428571428573,21.523930700395372
28.571428571428573,21.487701979990938
28.571428571428573,21.86252095111338
28.571428571428573,21.96868431195337
28.571428571428573,21.704486521106684
28.571428571428573,21.32624886316181
28.571428571428573,21.61977996315688
28.571428571428573,21.773007598019564
7.142857142857144,21.03717332832356
0.0,18.516315749765752
0.0,15.947616152581872
0.0,13.404923266488815
0.0,11.415117675856187
0.0,9.144636982914562
0.0,6.993472349673375
0.0,4.77011131328494
0.0,2.325237172441375
0.0,0.8174143578820632
0.0,1.0572478158270628
0.0,1.2759439848880618
0.0,1.2891256002545646
0.0,1.1498626109168115
0.0,1.1343872217895623
0.0,1.0637823622844378
0.0,1.0146477134333736
0.0,1.3146868545180013
0.0,1.4138490030633746
0.0,1.6465704561873764
0.0,1.3447925235762497
0.0,0.8887026323856233
0.0,1.2993783399419383
0.0,1.999242722853376
0.0,2.021564363955377
0.0,1.782897435475877
0.0,1.1836527546615625
0.0,1.113535408098437
0.0,1.019962927289248
0.0,1.3795083006048756
0.0,0.9554012309027512
0.0,0.7764267012734365
0.0,0.9723070292116888
0.0,1.558934371558125
0.0,1.8348164299284364
0.0,1.3730105815648144
0.0,1.5396886675074994
0.0,1.8050368355361868
0.0,1.8263157952298128
0.0,1.6395759574893758
0.0,1.0453424352665024
0.0,1.0850821531243129
0.0,1.5042864013139376
0.0,1.6353279041310629
0.0,1.430533479413751
0.0,1.1448218068802505
0.0,1.0597172404502486
0.0,1.168256061629937
0.0,1.121967041187999
0.0,1.3401423745242496
0.0,1.6660112694335625
0.0,1.5059516574488114
0.0,0.7237262871079351
0.0,1.1010734373733129
0.0,1.4832485541606886
0.0,1.829524736888688
0.0,0.8838003055838115
0.0,0.6510797346239371
0.0,0.8111168551058754
0.0,1.203958701566934
0.0,1.6158598190039997
0.0,1.3625054896646265
0.0,1.1555422957118109
0.0,0.921787529299438
0.0,0.9909047430718146
0.0,0.9312719508601262
0.0,1.4727138863110625
0.0,1.665648078376874
0.0,1.3224212532823727
0.0,1.0341981014561878
0.0,0.708627641196186
0.0,1.3310588248840616
0.0,1.725938983363437
0.0,1.697629672989187
0.0,1.0387888849195632
0.0,0.7017388545256877
0.0,1.5163071540267492
0.0,1.717354838552123
0.0,1.4443605366864372
0.0,1.323970741005064
0.0,1.18319684446881
0.0,1.0805988858479378
0.0,0.8441393290700017
0.0,0.872988488513377
0.0,1.1003171863762486
0.0,1.3707415677265002
0.0,1.389659251382501
0.0,1.4512369769486266
0.0,1.41018645518875
0.0,1.1418623291633136
0.0,1.135171171947064
0.0,1.1448920397854363
0.0,1.378176345669749
0.0,1.7543445738543126
0.0,1.5752450836399998
0.0,1.0713914405629366
0.0,0.9326221737476856
0.0,1.2373438041568745
0.0,1.475595576596812
0.0,1.5169839238097491
0.0,0.9794522966156902
0.0,1.38585719494056
0.0,1.3018955825638725
0.0,1.0029047221395628
0.0,0.8012031404993107
0.0,0.7148338710543767
0.0,1.2111925339076874
24.10714285714286,1.1338174396220606
64.28571428571429,2.467813047111127
64.28571428571429,4.560157604301064
64.28571428571429,6.80849173963975
64.28571428571429,9.11118388414456
64.28571428571429,10.972638649176874
64.28571428571429,13.217057990658686
64.28571428571429,15.81806893698869
64.28571428571429,18.137972978865
64.28571428571429,20.498211637094563
64.28571428571429,22.89739065164593
64.28571428571429,25.95066129726325
64.28571428571429,28.62496997184425
64.28571428571429,30.744728465051374
64.28571428571429,32.997019879339
64.28571428571429,36.23573392613425
64.28571428571429,39.19483808099169
64.28571428571429,41.629126321494056
64.28571428571429,44.40318599059613
64.28571428571429,47.09811477452843
64.28571428571429,49.58015159947069
64.28571428571429,51.589460626076814
64.28571428571429,54.977906661514815
64.28571428571429,57.98406757136219
64.28571428571429,59.69357320684031
64.28571428571429,62.74338235507375
64.28571428571429,65.6291831680755
64.28571428571429,67.9444498588685
64.28571428571429,67.73033324924782
64.28571428571429,67.79453337313544
64.28571428571429,67.7852956788253
64.28571428571429,67.12893402992157
64.28571428571429,66.8295093808722
64.28571428571429,67.23932674145306
64.28571428571429,66.75031041358525
64.28571428571429,66.87774500714768
64.28571428571429,67.16268084599349
64.28571428571429,66.70618971159224
64.28571428571429,66.28572663772744
64.28571428571429,66.69978103871675
64.28571428571429,66.72756636921257
64.28571428571429,66.61985912343957
64.28571428571429,66.90254019469201
64.28571428571429,67.14490976599362
64.28571428571429,66.21009530133524
64.28571428571429,66.11138931697255
64.28571428571429,66.15711079279932
64.28571428571429,66.14478970902537
64.28571428571429,65.9967468909503
64.28571428571429,66.73050527449918
64.28571428571429,66.266706586787
64.28571428571429,65.74630527381893
64.28571428571429,66.16576028825745
64.28571428571429,66.4083660544408
64.28571428571429,66.55592607313062
64.28571428571429,66.60669779479056
64.28571428571429,66.28982573763756
64.28571428571429,66.18620219936594
64.28571428571429,66.67694012051912
64.28571428571429,66.50176807412018
64.28571428571429,65.82530962105494
64.28571428571429,66.07623040106675
64.28571428571429,66.51251968502531
64.28571428571429,66.34556374380044
64.28571428571429,66.58162027378032
64.28571428571429,66.3093505042355
64.28571428571429,65.7728530068237
64.28571428571429,65.70559825411638
64.28571428571429,66.14183448218324
64.28571428571429,66.08898558611537
64.28571428571429,66.1834463287455
64.28571428571429,66.48535509212782
64.28571428571429,66.34347847003087
64.28571428571429,65.92851358051094
64.28571428571429,66.02907769307043
64.28571428571429,66.24832547771912
64.28571428571429,66.14397201166487
64.28571428571429,66.47479204895406
64.28571428571429,66.23878483285225
64.28571428571429,65.62425694410263
64.28571428571429,66.09124486354068
64.28571428571429,66.2251955085462
64.28571428571429,65.69730577753356
64.28571428571429,66.00969676974313
64.28571428571429,66.1752208466743
64.28571428571429,65.74471524939264
64.28571428571429,65.65922233231757
64.28571428571429,66.07404857221769
64.28571428571429,66.04605927660538
64.28571428571429,66.43592889006837
64.28571428571429,66.76409473158813
64.28571428571429,66.40614628032712
64.28571428571429,65.92198430027737
64.28571428571429,65.73027298091056
64.28571428571429,66.12862050404394
64.28571428571429,65.79260180519475
64.28571428571429,66.30258801766375
64.28571428571429,66.44974736936557
64.28571428571429,66.0052531687468
64.28571428571429,66.06656842460993
64.28571428571429,65.96205087441163
8.035714285714286,65.31212794790937
0.0,62.715906794542754
0.0,60.278354948087
0.0,57.10467779658969
0.0,54.544942892448006
0.0,52.26181941543363
0.0,49.37319363825274
0.0,46.88349118392012
0.0,44.78324540465775
0.0,41.99462942384538
0.0,38.56705779452225
0.0,35.54894285299862
0.0,33.271420271419686
0.0,30.75500241156232
0.0,28.362147845280504
0.0,26.32538389521444
0.0,23.945146166451934
0.0,21.16253605861975
0.0,18.269636974673624
0.0,16.2563930324855
0.0,13.963357234676874
0.0,12.200724434511312
0.0,9.908555917378626
0.0,7.577610686419749
0.0,5.659798946494999
0.0,3.676129727703688
0.0,2.0004771131317494
0.0,0.1939243071498751
0.0,-0.001051002148749
0.0,-0.2092288332847502
0.0,-0.0541550260844374
0.0,0.4477448137136263
0.0,0.5753654395336867
0.0,0.3137081172253758
0.0,0.1439737200439979
0.0,0.5245711470056249
0.0,0.5016340042351246
0.0,0.3590885634451242
0.0,0.2712467083603117
0.0,0.632113771058252
0.0,0.6146626287272499
0.0,0.6609246204083122
0.0,0.6451009271113137
0.0,0.7950128563774996
0.0,1.196145240090877
0.0,1.157261990958
0.0,1.0756427797246246
0.0,0.9871096224368144
0.0,0.7353318345568753
0.0,0.749400846265563
0.0,0.7714204060226236
0.0,0.8735643821502519
0.0,1.062975746764813
0.0,0.9132973025685016
0.0,0.5311382220280008
0.0,0.6397872576774999
0.0,0.7497506769033777
0.0,0.5278360925751244
0.0,0.2648059423015624
0.0,0.3311537543706253
0.0,0.3395166377391249
0.0,0.3209393077378125
0.0,0.2760042554801246
0.0,0.3036111863445628
0.0,0.2400434704598739
0.0,0.6383924979134991
0.0,0.4971697009761884
0.0,0.1270887266731253
0.0,0.3383121904541896
0.0,0.8684248710197524
0.0,0.9599594814916856
0.0,0.9482755176367508
0.0,0.9489956734067506
0.0,1.086893111974189
0.0,0.9703208972026872
0.0,0.8577860080989994
0.0,0.6533518103593751
0.0,0.5023193490934361
0.0,0.624751706783563
0.0,0.5698489782548136
0.0,0.2532088665458757
0.0,0.6376298010272505
0.0,1.0279892834564364
0.0,1.171855021051499
0.0,0.6036113255633125
0.0,0.4917174662933774
0.0,0.6043248635763135
0.0,0.7329785885969358
0.0,0.3749497128334384
0.0,0.2782573471979361
0.0,0.8155043948684366
0.0,1.1580786429288126
0.0,0.9822777964306876
0.0,0.7308580558640612
0.0,0.7696832793129386
0.0,0.7978776041603735
0.0,0.4583638332203148
0.0,0.3503351642598131
0.0,0.3895683595885612
0.0,0.919774410623188
0.0,1.0226601732798757
0.0,0.9196702996323748
0.0,0.6423716595638139
0.0,0.5930010606745624
0.0,0.3364985284059357
0.0,0.81078967137975
37.5,0.5828278284678761
100.0,1.6859289385804996
100.0,3.970210575584311
100.0,6.228280386657064
100.0,8.62185569416725
100.0,11.025005531999687
100.0,13.104761227421688
100.0,15.05179241272975
100.0,17.007300459922064
100.0,19.646417801839
100.0,22.544562526504627
100.0,24.899956823886686
100.0,27.207431792009626
100.0,29.68047036140037
100.0,32.113129908735125
100.0,34.609806915595
100.0,37.11860883924781
100.0,40.39476963465006
100.0,43.129031036052446
100.0,45.58954614239924
100.0,48.16191424725506
100.0,50.905621811254186
100.0,53.74009322296769
100.0,56.41674999262224
100.0,59.05911907140937
100.0,61.885879081281125
100.0,63.99084412147207
100.0,66.01329578540444
100.0,69.22404734280744
100.0,71.85763781747782
100.0,74.31404181729519
100.0,76.52088721301162
100.0,78.82662863499588
100.0,80.85995982073956
100.0,83.90109115394488
100.0,86.92083059736731
100.0,89.44171547066719
100.0,92.30693816819884
100.0,94.64291801115556
100.0,95.29238831866994
100.0,95.75927727368624
100.0,96.11178233648332
100.0,96.471288213697
100.0,97.052967703678
100.0,96.29073607113588
100.0,96.54151480157589
100.0,95.62408008818758
100.0,95.367323808315
100.0,95.17239518095823
100.0,94.78094498711336
100.0,94.45084777894807
100.0,95.50469330588967
100.0,95.5332876574472
100.0,95.32043451091232
100.0,95.71740320945044
100.0,95.72555189538276
100.0,96.32018799623133
100.0,96.59205622625804
100.0,96.31604312490838
100.0,96.39887584725436
100.0,96.23534026344626
100.0,96.4000728757403
100.0,96.72962344297343
100.0,96.89422008157888
100.0,97.58576056669638
100.0,97.75502239044106
100.0,97.17129984718144
100.0,97.4603007255085
100.0,96.95016487494225
100.0,97.186421102033
100.0,97.42316777076388
100.0,97.06174337118706
100.0,97.19070512425156
100.0,96.4671657251978
100.0,96.50336359016175
100.0,97.34022007811292
100.0,97.44286519556776
100.0,97.67761045776308
100.0,97.27740463338064
100.0,96.5037266591928
100.0,96.68680360542436
100.0,96.38595601263562
100.0,96.93722692763708
100.0,97.692834965542
100.0,97.55272185595643
100.0,98.03794092370742
100.0,97.72565436082697
100.0,98.11550623334443
100.0,98.5121231105345
100.0,98.60117315308992
100.0,99.1391613386145
100.0,98.71468159660964
100.0,98.89216238305168
100.0,99.0082646925826
100.0,98.08409374355112
100.0,98.88703669652364
100.0,98.85365930458391
87.5,98.97557837475344
0.0,97.99652319000394
0.0,97.38357885472762
0.0,95.81200810077488
0.0,93.40476396449074
0.0,91.31770539359265
0.0,89.38362582768418
0.0,86.72680108248693
0.0,84.45708862330306
0.0,81.67262512735769
0.0,79.352859823776
0.0,76.76830047213976
0.0,74.23495397737649
0.0,71.85057241913707
0.0,69.33360212947763
0.0,66.4355416072878
0.0,63.96645212857294
0.0,62.01589101529394
0.0,59.44265924019544
0.0,56.92722748588682
0.0,54.40027303631537
0.0,52.15166280086313
0.0,49.92799437615837
0.0,47.189393643814505
0.0,44.42325364469162
0.0,42.40541783235488
0.0,40.20677694862394
0.0,36.795977655181375
0.0,34.11475134858893
0.0,32.15530882595825
0.0,29.997909616465314
0.0,27.117332410800312
0.0,24.365693929505376
0.0,22.226102107849247
0.0,20.108896510298315
0.0,17.936904220530373
0.0,16.453401189959628
0.0,14.036479158056938
0.0,11.4342147159465
0.0,9.324071845707689
0.0,7.686644558134876
0.0,5.5748679569961865
0.0,3.425672857952561
0.0,1.5326037820355638
0.0,0.4807499094034383
0.0,0.7298159695209376
0.0,0.5887380307903741
0.0,0.4127994242201895
0.0,0.6850170745819995
0.0,0.9014724982525624
0.0,0.7308748717055623
0.0,0.3632824926510622
0.0,0.3645848408914347
0.0,0.3282687402011887
0.0,0.2043450547783123
0.0,0.2418657929878107
0.0,0.6212468763776854
0.0,1.1713768978200618
0.0,1.196959959746313
0.0,0.9260856552835636
0.0,0.6401630804750013
0.0,0.7294297621896904
0.0,0.4490186260913134
0.0,0.2687690141961893
0.0,0.3689722154949365
0.0,0.8867483537113117
0.0,0.7438028897124367
0.0,0.4431168524445639
0.0,0.7348397284990624
0.0,0.728290541160625
0.0,1.2589251292401258
0.0,1.180675821395063
