x,y
31.578947368421,25.820318661587876
31.578947368421,26.151381408638127
36.84210526315786,26.082779609736185
36.84210526315786,26.551911609476317
36.84210526315786,26.834114088304315
36.84210526315786,26.932814274445565
36.84210526315786,27.995652144054624
36.84210526315786,28.614323027451757
36.84210526315786,28.55569472433694
36.84210526315786,28.525215340895624
36.84210526315786,28.72411919112375
36.84210526315786,29.443047611565124
37.49999999999997,29.07884644654969
42.10526315789472,29.50159461870194
42.10526315789472,30.9171843409885
42.10526315789472,31.607368274578377
42.10526315789472,32.408245793956375
42.10526315789472,32.85398905181956
42.10526315789472,33.77328714930863
42.10526315789472,34.31366524111563
42.10526315789472,35.145113288333064
42.10526315789472,36.71070453006969
42.10526315789472,37.52782281836856
43.42105263157893,37.758551511431
47.36842105263157,38.5009799864185
47.36842105263157,39.5633367897915
47.36842105263157,40.6696282915675
47.36842105263157,41.59849105792407
47.36842105263157,42.83909028073982
47.36842105263157,43.430988297726
47.36842105263157,43.80194223790381
47.36842105263157,44.33044215120663
47.36842105263157,45.55341619268362
47.36842105263157,46.16418149730482
49.34210526315789,46.87791966278375
52.63157894736843,48.165731476285
52.63157894736843,48.88318237380638
52.63157894736843,48.85440770463494
52.63157894736843,49.99916891887788
52.63157894736843,51.1218424185945
52.63157894736843,51.86513254166706
52.63157894736843,52.18242850303162
52.63157894736843,52.88588548750881
52.63157894736843,53.73812908452525
52.63157894736843,54.27661996406569
55.921052631578966,55.45812147729738
57.89473684210528,56.43903179708831
57.89473684210528,56.58706079736625
57.89473684210528,57.19958873276544
57.89473684210528,58.16933764851287
57.89473684210528,59.068712115464
57.89473684210528,59.908604445398254
57.89473684210528,60.69981566083919
57.89473684210528,60.81377467450469
57.89473684210528,61.74538873357106
57.89473684210528,63.28734274817832
63.15789473684214,63.64870411414525
63.15789473684214,64.04095462192419
63.15789473684214,64.80507019524181
63.15789473684214,65.403729565708
63.15789473684214,66.41717098991582
63.15789473684214,67.78438612722925
63.15789473684214,68.39478222191624
63.15789473684214,68.69774955876119
63.15789473684214,69.36835109814231
63.15789473684214,70.18051350415882
65.78947368421056,71.17579774401888
68.421052631579,72.31326274702243
68.421052631579,72.54671936720807
68.421052631579,73.337215235253
68.421052631579,73.83469355575238
68.421052631579,73.75929000731531
68.421052631579,75.57374400913014
68.421052631579,76.10688878279899
68.421052631579,76.33874348366982
68.421052631579,76.99798588622131
69.73684210526321,77.31624290195319
73.68421052631585,78.10510032086269
73.68421052631585,79.41471756371789
73.68421052631585,79.91467714402326
73.68421052631585,80.31584029997867
73.68421052631585,81.26598303290857
73.68421052631585,82.02439095154574
73.68421052631585,83.47986496912088
73.68421052631585,84.4235557602885
73.68421052631585,84.98596241934251
74.34210526315795,85.71715314910787
78.94736842105257,85.98783533936376
78.94736842105257,86.53199419537118
78.94736842105257,87.451311485782
78.94736842105257,87.98987757755
78.94736842105257,89.03702500413544
78.94736842105257,89.800492772665
78.94736842105257,90.62283368560692
78.94736842105257,91.56571279389712
78.94736842105257,91.95950856020512
80.26315789473679,93.14225493813096
84.21052631578944,94.0704061993388
84.21052631578944,95.07805304852926
84.21052631578944,96.3335878335595
84.21052631578944,96.56722879995856
84.21052631578944,97.64272465065044
84.21052631578944,98.33520207940194
84.21052631578944,98.83220679172756
84.21052631578944,99.08966712091268
84.21052631578944,98.90802418665577
86.84210526315786,99.59222091570076
89.47368421052629,99.95951412871288
89.47368421052629,100.85876684906565
89.47368421052629,101.76528111931935
89.47368421052629,101.72871311288068
89.47368421052629,101.69265258058888
89.47368421052629,101.17561434889156
89.47368421052629,100.95365734142776
89.47368421052629,101.3032067363927
89.47368421052629,101.02929948876162
93.42105263157892,101.31153522520006
94.73684210526314,101.00070453993196
94.73684210526314,100.73155377892292
94.73684210526314,100.40700426690633
94.73684210526314,100.28245439213067
94.73684210526314,101.07413107748263
94.73684210526314,100.17330564296223
94.73684210526314,100.15568242445468
94.73684210526314,100.086736421843
94.73684210526314,99.86836070680988
0.0,98.93562018011023
0.0,96.6998837175222
0.0,94.87686300008112
0.0,92.15902459511688
0.0,89.96962473448113
0.0,86.94708714645125
0.0,84.35178449843762
0.0,81.781836385422
0.0,79.02823909426344
1.3157894736842146,76.52129134478268
5.2631578947368585,74.27741282377931
5.2631578947368585,70.93740004112281
5.2631578947368585,69.09804962882288
5.2631578947368585,66.15314250207487
5.2631578947368585,63.89565464652193
5.2631578947368585,61.2642776312625
5.2631578947368585,58.35025654151488
5.2631578947368585,55.70880024852194
5.2631578947368585,53.672615229310935
5.2631578947368585,50.937637904479125
10.526315789473715,48.68427878855688
10.526315789473715,46.51948728031
10.526315789473715,44.23517097541212
10.526315789473715,42.242689510815936
10.526315789473715,39.27080377420413
10.526315789473715,36.52217213075275
10.526315789473715,34.050269792728
10.526315789473715,31.666659317517
10.526315789473715,28.936426186375503
10.526315789473715,26.7701397572545
11.84210526315793,24.510552777448066
15.789473684210568,21.54686531798413
15.789473684210568,19.581579752909317
15.789473684210568,17.575720248127002
15.789473684210568,15.700346052384624
15.789473684210568,13.76195571005306
15.789473684210568,12.21548443856488
15.789473684210568,12.066766302908375
15.789473684210568,12.525884135067123
15.789473684210568,13.155449183217122
15.789473684210568,13.935291902613562
15.789473684210568,14.262021176770748
21.05263157894744,14.07164704825044
21.05263157894744,14.4791546736245
21.05263157894744,15.617449900469126
21.05263157894744,16.016199204276564
21.05263157894744,15.773444508574752
21.05263157894744,15.478000378118187
21.05263157894744,16.965510949823187
21.05263157894744,17.526229698835003
21.05263157894744,16.97205054276325
21.05263157894744,17.475681847673123
21.05263157894744,18.347015265489315
25.657894736842056,18.973711997427312
26.315789473684145,18.78080639663025
26.315789473684145,18.821036261752063
26.315789473684145,19.907877633986875
26.315789473684145,20.151394286043065
26.315789473684145,19.641192495687623
26.315789473684145,20.50378762486725
26.315789473684145,21.3816371594565
26.315789473684145,21.05439442717981
26.315789473684145,21.09670361037312
26.315789473684145,22.01047987267693
30.921052631578892,22.71762572965388
31.578947368421,22.8018052312435
31.578947368421,22.663483457331125
31.578947368421,23.195320901832563
31.578947368421,23.398957419671813
31.578947368421,23.82474461792075
31.578947368421,24.47390464353781
31.578947368421,25.060994709737127
31.578947368421,25.511368967044124
31.578947368421,25.50842354931888
31.578947368421,25.607308996056563
36.18421052631575,26.03550768747688
36.84210526315786,26.20626442460288
36.84210526315786,26.917069902205498
36.84210526315786,27.57342227009644
36.84210526315786,27.992852414344995
36.84210526315786,28.037638068001502
36.84210526315786,28.324100348221
36.84210526315786,28.4229031761775
36.84210526315786,28.797344621947687
36.84210526315786,28.957811897701127
36.84210526315786,29.6907137017465
41.447368421052616,30.49169660331331
42.10526315789472,30.686811615369
42.10526315789472,31.118921309858937
42.10526315789472,31.90697333799713
42.10526315789472,32.53835330561494
42.10526315789472,33.079201275023934
42.10526315789472,34.23897103335338
42.10526315789472,35.006398335150564
42.10526315789472,35.69406401599588
42.10526315789472,36.87760237841063
42.10526315789472,38.02894590073606
47.36842105263157,38.95034007323644
47.36842105263157,39.46400294276613
47.36842105263157,40.52466975310007
47.36842105263157,41.55059354139644
47.36842105263157,42.166370036519126
47.36842105263157,42.79404125265488
47.36842105263157,43.89241025023837
47.36842105263157,44.246358599752064
47.36842105263157,44.90612373849713
47.36842105263157,46.006029254875685
48.68421052631578,47.0453354985595
52.63157894736843,47.96398034522025
52.63157894736843,48.70501084666376
52.63157894736843,49.539781701945
52.63157894736843,49.825319127880434
52.63157894736843,50.91811304811775
52.63157894736843,51.87264720537263
52.63157894736843,52.51843244240388
52.63157894736843,52.976237400926
52.63157894736843,53.53112749541213
52.63157894736843,54.39611890536712
54.605263157894754,54.626095494339566
57.89473684210528,55.208220742341695
57.89473684210528,56.503720051459375
57.89473684210528,56.694363488925376
57.89473684210528,57.58852528247756
57.89473684210528,58.66084828061175
57.89473684210528,59.29463369063369
57.89473684210528,59.5462129721495
57.89473684210528,60.54857585168669
57.89473684210528,61.197637363881
57.89473684210528,62.014459545876186
61.184210526315816,62.802075744202256
63.15789473684214,63.606881725346
63.15789473684214,64.15307575531268
63.15789473684214,64.94393616146075
63.15789473684214,65.834262914643
63.15789473684214,66.13661148451156
63.15789473684214,66.78350355118306
63.15789473684214,67.82911186190319
63.15789473684214,68.373156873272
63.15789473684214,69.32205559959388
63.81578947368425,70.04209647898182
68.421052631579,70.59535359947306
68.421052631579,71.85904951620493
68.421052631579,72.41555633096888
68.421052631579,72.87895984989213
68.421052631579,73.88585186115081
68.421052631579,74.638402142798
68.421052631579,75.26648454177331
68.421052631579,76.62217862815255
68.421052631579,77.07923660145157
68.421052631579,77.92042516706313
73.68421052631585,78.96028563626093
73.68421052631585,79.0025197709875
73.68421052631585,79.95127495596326
73.68421052631585,80.75427010460969
73.68421052631585,81.03247891674832
73.68421052631585,82.34097237482224
73.68421052631585,83.11779471079726
73.68421052631585,83.76959545963356
73.68421052631585,84.90875685231975
73.68421052631585,85.66605505044556
78.94736842105257,86.43643613689275
78.94736842105257,87.424539480704
78.94736842105257,87.75718947571062
78.94736842105257,88.85676332054132
78.94736842105257,89.70238256334424
78.94736842105257,90.64622237055382
78.94736842105257,91.62471928247533
78.94736842105257,91.98740479699111
78.94736842105257,93.01853613769518
79.60526315789468,93.4825357437596
84.21052631578944,93.77772312578168
84.21052631578944,94.75303947057738
84.21052631578944,95.3955949747023
84.21052631578944,96.67611219273724
84.21052631578944,97.41468932140631
84.21052631578944,98.11494660460068
84.21052631578944,99.09557734580288
84.21052631578944,99.43661487076832
84.21052631578944,100.26612791519676
85.52631578947366,100.55311978193062
89.47368421052629,101.196963335964
89.47368421052629,101.48379643926988
89.47368421052629,101.19804238023814
89.47368421052629,101.569974961387
89.47368421052629,100.93348475277426
89.47368421052629,101.22495771934912
89.47368421052629,101.21891044907194
89.47368421052629,101.84765076895262
89.47368421052629,102.0653964712988
92.7631578947368,101.85200946007345
94.73684210526314,102.45248122247976
94.73684210526314,101.9866251331797
94.73684210526314,101.64542120319948
94.73684210526314,101.69253694528526
94.73684210526314,101.5696160422185
94.73684210526314,101.28971481398388
94.73684210526314,100.52174589026625
94.73684210526314,100.4192430683828
94.73684210526314,100.40704756226056
11.842105263157892,100.27050637629245
0.0,97.877753872833
0.0,95.25226002936624
0.0,92.99269868829106
0.0,89.33990592144457
0.0,86.70400615949305
0.0,84.03272129740057
0.0,81.31006216015612
0.0,78.82002425445924
1.3157894736842146,76.24719167885581
5.2631578947368585,73.50288705054707
5.2631578947368585,70.65951607693744
5.2631578947368585,67.9998329157865
5.2631578947368585,65.86487424873269
5.2631578947368585,63.55576897446706
5.2631578947368585,61.2835262895802
5.2631578947368585,58.87975948798437
5.2631578947368585,55.97575129548881
5.2631578947368585,53.59239794109888
5.2631578947368585,50.93905125360131
9.868421052631607,48.47638485026825
10.526315789473715,46.34742456025525
10.526315789473715,44.314918352069625
10.526315789473715,41.82592811810581
10.526315789473715,38.70692680092175
10.526315789473715,36.02673060055338
10.526315789473715,33.29819260189288
10.526315789473715,30.677934298049063
10.526315789473715,28.072631386612688
10.526315789473715,25.254440683389685
11.84210526315793,23.414282773781
15.789473684210568,21.40234290274044
15.789473684210568,19.515141400725188
15.789473684210568,17.493482012682687
15.789473684210568,15.108763176988935
15.789473684210568,12.738044592218936
15.789473684210568,11.697791770404253
15.789473684210568,12.611552638271874
15.789473684210568,13.41666428990744
15.789473684210568,13.853511170214064
15.789473684210568,13.7221480974965
16.447368421052676,14.216786474330684
21.05263157894744,14.522383638724564
21.05263157894744,14.77509196167075
21.05263157894744,14.975478597022311
21.05263157894744,15.703768299700936
21.05263157894744,16.0457632795695
21.05263157894744,16.207719951704625
21.05263157894744,16.516730532210374
21.05263157894744,17.208128184923936
21.05263157894744,17.863534166030814
21.05263157894744,18.118692894126188
21.05263157894744,18.694319044961187
26.315789473684145,19.0711574702975
26.315789473684145,19.505103371685564
26.315789473684145,19.491681374343496
26.315789473684145,20.01295703545856
26.315789473684145,20.68087563788744
26.315789473684145,20.377178961710563
26.315789473684145,20.152182650599624
26.315789473684145,20.538163445025624
26.315789473684145,21.34541203789056
26.315789473684145,21.90611971130344
26.315789473684145,22.315323719248003
31.578947368421,22.742770594181938
31.578947368421,22.87482321672394
31.578947368421,22.760464108511435
31.578947368421,22.989294259939065
31.578947368421,23.53457302030231
31.578947368421,23.925897900542623
31.578947368421,24.22979838837681
31.578947368421,24.769951602543188
31.578947368421,25.607370440661374
31.578947368421,25.510950782921185
31.578947368421,25.375049024629504
36.18421052631575,26.098331702855624
36.84210526315786,26.706693766816688
36.84210526315786,26.659988465308
36.84210526315786,27.022223328065564
36.84210526315786,27.78288601331044
36.84210526315786,28.05707935725131
36.84210526315786,28.53695752507975
36.84210526315786,28.98193470753481
36.84210526315786,29.47287716361494
36.84210526315786,29.287998192799627
36.84210526315786,29.136532996791
41.447368421052616,29.94103004671981
42.10526315789472,30.388760378529
42.10526315789472,31.22830921324688
42.10526315789472,32.34208604378219
42.10526315789472,33.20780423637532
42.10526315789472,33.22161257054056
42.10526315789472,33.93479551782194
42.10526315789472,35.31063886157244
42.10526315789472,36.437215266624754
42.10526315789472,37.153693356776
42.76315789473682,38.394905895726566
47.36842105263157,39.317565946265
47.36842105263157,39.625634086699
47.36842105263157,40.10707317925006
47.36842105263157,41.40511188224137
47.36842105263157,42.72205684102487
47.36842105263157,43.39273869180857
47.36842105263157,44.14224404237631
47.36842105263157,44.62327761842762
47.36842105263157,44.99413390835706
47.36842105263157,45.76486728247437
49.34210526315789,47.03171404334749
52.63157894736843,47.95412118346944
52.63157894736843,48.68388095792056
52.63157894736843,49.70066175329144
52.63157894736843,50.08729911339282
52.63157894736843,50.19254312660112
52.63157894736843,51.21735884975556
52.63157894736843,52.10857200609912
52.63157894736843,53.04765966369588
52.63157894736843,54.05098068324825
52.63157894736843,54.94904949437106
55.921052631578966,55.04225608102775
57.89473684210528,55.24151546052725
57.89473684210528,56.89936669274763
57.89473684210528,57.721109057391374
57.89473684210528,57.72411639050913
57.89473684210528,58.85100284105381
57.89473684210528,59.49794949714456
57.89473684210528,59.96276859111057
57.89473684210528,61.54548751862863
57.89473684210528,62.5400453356325
57.89473684210528,62.69142224711781
62.50000000000003,63.35755692923699
63.15789473684214,64.01408329380938
63.15789473684214,64.38712471199281
63.15789473684214,65.57108689827393
63.15789473684214,66.50353916179199
63.15789473684214,66.96055916774175
63.15789473684214,68.10648719046907
63.15789473684214,68.68922205384312
63.15789473684214,68.902428049682
63.15789473684214,70.011130516628
65.78947368421058,70.67606584671019
68.421052631579,71.29455536701
68.421052631579,72.20126545319418
68.421052631579,72.47892570716238
68.421052631579,73.44015434001193
68.421052631579,74.37583314425257
68.421052631579,75.11678275804762
68.421052631579,75.75057715492
68.421052631579,77.00163892477812
68.421052631579,77.54939154395156
70.39473684210532,78.34704274578431
73.68421052631585,79.22328421659819
73.68421052631585,79.57119128548439
73.68421052631585,80.81282234708269
73.68421052631585,81.96946884890025
73.68421052631585,82.53560578727144
73.68421052631585,83.58360837119945
73.68421052631585,83.67459114395625
73.68421052631585,84.283085640339
73.68421052631585,85.11433263771981
74.34210526315795,85.51917775744155
78.94736842105257,86.53482330893262
78.94736842105257,87.76136743977995
78.94736842105257,88.14413529881512
78.94736842105257,88.87169845440081
78.94736842105257,89.81570032225625
78.94736842105257,90.80607288737662
78.94736842105257,91.70766183898704
78.94736842105257,92.33392216309213
78.94736842105257,92.9572136602976
80.9210526315789,93.29019106120286
84.21052631578944,93.97132994540335
84.21052631578944,95.34256466997044
84.21052631578944,95.84933248893655
84.21052631578944,97.18935699243256
84.21052631578944,97.87632479825412
84.21052631578944,98.39708688893477
84.21052631578944,99.0983924771433
84.21052631578944,99.100352818312
84.21052631578944,99.42341505567212
86.84210526315786,99.36739935483632
89.47368421052629,99.57114944523433
89.47368421052629,100.16079131028738
89.47368421052629,99.45680919171586
89.47368421052629,99.9600039322905
89.47368421052629,99.88564179911477
89.47368421052629,100.08279657329456
89.47368421052629,100.02942620964892
89.47368421052629,100.1748575496654
89.47368421052629,100.296096300627
94.07894736842104,99.5150915691765
