x,y
0.0,2.481694317500689
0.0,2.2326787037791878
0.0,1.725951372950813
0.0,1.86221389049644
0.0,2.0657314263973743
0.0,1.827432729647812
0.0,1.7854299619360603
0.0,1.2044128662504363
0.0,1.3319659984614376
0.0,1.6602130708943763
0.0,1.7080020654970012
0.0,1.668284725011374
0.0,1.403054805117688
0.0,1.5800376724143137
0.0,1.8977119914244995
0.0,1.6156726964290626
0.0,1.407566090547249
0.0,1.500061833478438
0.0,1.7694395845480628
0.0,1.7060461202820618
0.0,1.5440524663765616
0.0,1.4790552932309993
0.0,1.6898479001136877
0.0,1.73396046811269
0.0,1.7106252264538142
0.0,2.1318927486848107
0.0,2.304592206764873
0.0,2.377423751950124
0.0,2.2816437299478123
0.0,2.092246261560753
0.0,2.0879021241424995
0.0,2.2461760807203133
0.0,1.8672382971666863
0.0,2.182969616909625
0.0,1.6787218000117503
0.0,1.583825403078562
0.0,1.931271985208062
0.0,2.0369453545296268
0.0,2.005083837979002
0.0,2.0380929807267507
0.0,2.135871404964375
0.0,2.196374238247998
0.0,1.6141555245145012
0.0,1.574763942652814
10.714285714285715,1.86521282606525
28.571428571428573,3.1801713296955
28.571428571428573,4.863549626694687
28.571428571428573,6.7301911924345
28.571428571428573,8.893458255205498
28.571428571428573,11.321746217004188
28.571428571428573,13.723257876791063
28.571428571428573,15.965751464554438
28.571428571428573,17.993970170371313
28.571428571428573,20.435028194903627
28.571428571428573,21.61576352716775
28.571428571428573,21.53384967679831
28.571428571428573,22.02257559906044
28.571428571428573,22.16562243843506
28.571428571428573,21.792266411120377
28.571428571428573,21.361299318197627
28.571428571428573,21.354627731047565
28.571428571428573,21.157262932946
28.571428571428573,21.150360079598308
28.571428571428573,21.12649676597912
28.571428571428573,21.725603846968813
28.571428571428573,21.59923358580432
28.571428571428573,21.627027970936936
28.571428571428573,21.27295816540625
28.571428571428573,21.663425802604877
28.571428571428573,21.797134069936
28.571428571428573,21.60341074784025
28.571428571428573,21.19933569174894
28.571428571428573,21.37307099869775
28.571428571428573,21.56634149611375
28.571428571428573,21.36598700979194
28.571428571428573,21.00865268429631
28.571428571428573,21.508494587602
28.571428571428573,21.533923749222065
28.571428571428573,21.088773538929622
28.571428571428573,20.895350642516565
28.571428571428573,20.956901895805373
28.571428571428573,20.831351786790314
28.571428571428573,20.413868164376492
28.571428571428573,20.20415447181475
28.571428571428573,20.751298456629748
28.571428571428573,20.97974994745594
28.571428571428573,20.965898661094
28.571428571428573,21.1117554260855
28.571428571428573,21.13733406469006
28.571428571428573,21.18925001240706
28.571428571428573,20.421267922729317
28.571428571428573,20.92784457178119
28.571428571428573,21.228610632789625
28.571428571428573,20.91469646573675
28.571428571428573,20.37861948612644
28.571428571428573,20.308834219098625
28.571428571428573,20.48118329190844
28.571428571428573,20.4677647956915
28.571428571428573,20.34056849597562
28.571428571428573,20.389731004939183
28.571428571428573,20.765704708477127
28.571428571428573,20.576708147290372
28.571428571428573,20.151743561751253
28.571428571428573,20.221021272780185
28.571428571428573,20.610910811873183
28.571428571428573,20.596302964027064
28.571428571428573,20.31462605619
28.571428571428573,20.402976827005062
28.571428571428573,20.71212255136444
28.571428571428573,20.582147189699874
28.571428571428573,20.258532649729126
28.571428571428573,20.51136197086993
28.571428571428573,20.46318002346012
28.571428571428573,20.44924248529294
28.571428571428573,20.021007339147182
28.571428571428573,20.44324617503294
28.571428571428573,20.856027530763495
28.571428571428573,20.63135019596456
28.571428571428573,20.30398995021244
28.571428571428573,20.977487868735253
28.571428571428573,21.271959586936
28.571428571428573,20.870844952925808
28.571428571428573,20.226234836530065
28.571428571428573,20.43197714303737
28.571428571428573,20.49618794455119
28.571428571428573,20.353232641518247
28.571428571428573,20.703885888575687
28.571428571428573,21.296947553062
28.571428571428573,21.14828537949744
28.571428571428573,20.511714764713066
28.571428571428573,20.223055793216187
28.571428571428573,20.432371333514
28.571428571428573,20.65883804277894
28.571428571428573,20.50429393714281
28.571428571428573,20.70912851044137
28.571428571428573,20.969759150024565
28.571428571428573,20.640241162410188
28.571428571428573,20.211710138287188
28.571428571428573,20.298019294394628
28.571428571428573,20.657031832504813
28.571428571428573,20.853822036634373
28.571428571428573,20.258118098161688
28.571428571428573,20.27874824407781
28.571428571428573,21.079502845285067
28.571428571428573,20.70876540957794
28.571428571428573,19.86231757210881
28.571428571428573,20.154337822636315
28.571428571428573,21.088589142072813
28.571428571428573,21.11617572596631
28.571428571428573,20.2505534403085
17.857142857142858,20.57419586969969
0.0,20.010457553044315
0.0,17.41029107215275
0.0,14.72910159880606
0.0,12.561414235784811
0.0,10.695856234724625
0.0,8.442947417426
0.0,6.186019913408001
0.0,3.8284175679923735
0.0,1.69091055810444
0.0,0.4997719913076864
0.0,0.3058476443724985
0.0,1.0094881717671882
0.0,1.4391155710123131
0.0,0.9697777276870626
0.0,0.8124115710813116
0.0,1.2016111791420627
0.0,1.291675311726438
0.0,0.9340524667704996
0.0,1.2145717562263756
0.0,1.175573818937815
0.0,0.8752025447751268
0.0,1.402232037983876
0.0,1.4134630898555018
0.0,0.7061003426156265
0.0,1.2479564283255002
0.0,1.5012309700889377
0.0,1.195740164318751
0.0,0.7990886804349374
0.0,1.09428997550625
0.0,1.6426710754634373
0.0,1.6041447929375
0.0,1.003564590252124
0.0,0.8271386444148108
0.0,1.3367229022370624
0.0,1.4359671414428747
0.0,0.9517985772539392
0.0,0.8872894125359994
0.0,1.6713260115103767
0.0,1.6039445211703738
0.0,1.1052663217773773
0.0,0.9523745394663752
0.0,1.3105972771118135
0.0,1.827899191955936
0.0,1.7235496355841264
0.0,1.0860904122467518
0.0,1.0065735916668137
0.0,1.5817287724028135
0.0,1.9368786384671868
0.0,1.491551502183499
0.0,1.035282061389812
0.0,0.996910514290312
0.0,1.602330533798312
0.0,1.799269995804751
0.0,1.1888088196046884
0.0,0.7983465030836885
0.0,1.438843314438626
0.0,1.8673835482416907
0.0,1.6449709310630016
0.0,0.7737889226195607
0.0,0.9172025781144996
0.0,1.1394598728594376
0.0,1.1944155052135004
0.0,1.081365720120374
0.0,1.4322823071369386
0.0,1.350562701550375
0.0,1.305660631146563
0.0,0.9964053598828132
0.0,0.7383399398131887
0.0,1.008208531931811
0.0,1.25522118176944
0.0,1.1552247894930616
0.0,0.8927847381168135
0.0,0.9446746509605618
0.0,1.3403012197901247
0.0,1.7076189666640005
0.0,1.591425660255311
0.0,1.284132402142498
0.0,0.9149148797239364
0.0,1.1809581005765013
0.0,0.731645529788314
0.0,1.0547736065192508
0.0,1.5646088905154372
0.0,1.8840880674456244
0.0,1.491679695676562
0.0,0.9892497358229376
0.0,0.9246120517818128
0.0,1.437874449278688
0.0,1.7712439983298125
0.0,1.687433373849312
0.0,1.5375822100664989
0.0,1.5820121017950626
0.0,1.438099323294999
0.0,1.342074599170625
0.0,0.9298977927064372
0.0,1.2028342289535008
0.0,1.2883959680364996
0.0,1.1600268753032494
0.0,0.8957080174691257
0.0,0.7412855274654376
0.0,1.0245935832314372
0.0,1.4171921668435006
0.0,0.6527136765341239
0.0,1.0529891993021865
0.0,0.9245275272963768
0.0,1.4203373566556223
0.0,1.5870315557743129
0.0,1.4789544480562498
0.0,1.4113288733392508
56.25000000000001,1.703939048489626
64.28571428571429,3.4369509094138744
64.28571428571429,5.46146560426625
64.28571428571429,7.323213916719562
64.28571428571429,10.099960710334065
64.28571428571429,12.155413937283438
64.28571428571429,14.55391076712744
64.28571428571429,16.923850792429374
64.28571428571429,19.212518048494
64.28571428571429,21.14307460245475
64.28571428571429,23.192092959353005
64.28571428571429,25.56380496536344
64.28571428571429,28.04370325029813
64.28571428571429,30.62823328368969
64.28571428571429,33.247139398137314
64.28571428571429,36.30042046666863
64.28571428571429,39.083312637453005
64.28571428571429,41.68589574822194
64.28571428571429,43.8178195669885
64.28571428571429,46.76900837830907
64.28571428571429,49.689819942750006
64.28571428571429,51.454658730220245
64.28571428571429,54.63167185373375
64.28571428571429,57.691975203213055
64.28571428571429,59.96627026149788
64.28571428571429,61.711864224275374
64.28571428571429,64.52893211177944
64.28571428571429,66.66012336889031
64.28571428571429,66.44455104877306
64.28571428571429,66.86697426056993
64.28571428571429,66.76471992275494
64.28571428571429,65.97074523812319
64.28571428571429,65.48429494499769
64.28571428571429,65.45087808924963
64.28571428571429,65.33216427377282
64.28571428571429,65.54921483222626
64.28571428571429,66.01707619594069
64.28571428571429,65.62705013367625
64.28571428571429,65.30804866189682
64.28571428571429,65.29084702269331
64.28571428571429,65.16456244331243
64.28571428571429,64.34637748406487
64.28571428571429,64.07019422366632
64.28571428571429,64.54889137119926
64.28571428571429,63.887970588666064
64.28571428571429,64.0397530322648
64.28571428571429,64.42305228572513
64.28571428571429,64.21902414759225
64.28571428571429,64.28420343848862
64.28571428571429,64.77386309588701
64.28571428571429,64.65286096758601
64.28571428571429,64.40133373917025
64.28571428571429,64.79959220175813
64.28571428571429,64.39894750845838
64.28571428571429,63.91901700554544
64.28571428571429,63.9931773253935
64.28571428571429,64.04995922976276
64.28571428571429,63.84678234200406
64.28571428571429,64.463273870839
64.28571428571429,64.24831168452263
64.28571428571429,64.32284805559581
64.28571428571429,64.77705693405356
64.28571428571429,64.45161557697612
64.28571428571429,64.44453743623518
64.28571428571429,64.41015314441475
64.28571428571429,64.33594291727618
64.28571428571429,64.07013440030593
64.28571428571429,64.44993131359394
64.28571428571429,64.52630815285306
64.28571428571429,63.945761167602186
64.28571428571429,63.985328657438615
64.28571428571429,64.03147456777425
64.28571428571429,63.59662888900712
64.28571428571429,63.79020615423463
64.28571428571429,64.125801401639
64.28571428571429,64.15085652060225
64.28571428571429,64.62559768516006
64.28571428571429,64.70657774567101
64.28571428571429,63.908996884450815
64.28571428571429,63.82281772926388
64.28571428571429,64.46777981424488
64.28571428571429,64.29709442526256
64.28571428571429,64.24293051459307
64.28571428571429,64.60023726415614
64.28571428571429,64.03833514807887
64.28571428571429,64.40380042960219
64.28571428571429,64.63706208217162
64.28571428571429,64.46463033091268
64.28571428571429,64.2060987242785
64.28571428571429,64.54570270363931
64.28571428571429,64.78154048885224
64.28571428571429,64.1525637385867
64.28571428571429,64.52545351772461
64.28571428571429,64.00031043066025
64.28571428571429,63.75902625345807
64.28571428571429,63.633371790291065
64.28571428571429,63.73254239900139
64.28571428571429,63.54764991208394
64.28571428571429,63.78469427133031
64.28571428571429,64.00188838102807
64.28571428571429,63.742768336337
32.142857142857146,64.0434588742
0.0,62.44344597275094
0.0,59.56134210477288
0.0,56.67973449761719
0.0,54.17191485639394
0.0,50.71905453667488
0.0,48.419196780018254
0.0,46.00722001353525
0.0,43.67938543886806
0.0,41.00313363151669
0.0,38.31054184610081
0.0,35.91754075831438
0.0,32.84721203546269
0.0,30.53944109571137
0.0,28.40160085191744
0.0,25.589808577972622
0.0,23.03226559809025
0.0,20.910792304671123
0.0,18.66819715104344
0.0,16.54709467449719
0.0,14.708978262336435
0.0,13.096267954605311
0.0,10.765848042227
0.0,8.281876778832938
0.0,6.827117407636
0.0,5.319754910781813
0.0,3.2668962888623736
0.0,1.0138386568007478
0.0,0.5333651795818127
0.0,0.439881253259125
0.0,0.3035510065598759
0.0,-0.0492356254496242
0.0,0.2899287418560007
0.0,0.6403481189634378
0.0,0.9054531877466262
0.0,0.3018150683733737
0.0,0.2193826560420007
0.0,0.6230794664673751
0.0,0.7887209354860614
0.0,0.6182704900616244
0.0,0.2286401408579364
0.0,0.9300710915603758
0.0,1.0322208476161236
0.0,1.178596253646063
0.0,0.9597221875606236
0.0,1.3667685358796249
0.0,1.0821313733441245
0.0,1.178301380382999
0.0,1.114781409738626
0.0,0.8524819474329377
0.0,1.239485585821251
0.0,1.296101843580438
0.0,1.380501001979502
0.0,1.0671938733200634
0.0,1.0604401249213753
0.0,1.3525581591960618
0.0,1.4301333488007515
0.0,1.0757225081921264
0.0,1.3323671024799366
0.0,1.4521076826754995
0.0,1.3421238198501857
0.0,1.147437929971561
0.0,1.1551563422238134
0.0,1.4346918740806265
0.0,1.4197511010615629
0.0,1.2284939371305017
0.0,1.029056752402561
0.0,1.3038583095681249
0.0,1.0699366353634363
0.0,0.6974064960158743
0.0,0.2816409374072507
0.0,0.6376845616064373
0.0,0.8735616475734389
0.0,1.0720814983170612
0.0,0.821599456996813
0.0,0.9048789591841242
0.0,1.1955548835415613
0.0,1.3352051371373124
0.0,0.8522365303442484
0.0,0.3509177240501869
0.0,0.2989787028991885
0.0,0.8856212272999995
0.0,1.2166546384523742
0.0,1.0754896187785634
0.0,0.8790249071561248
0.0,0.922873271411062
0.0,0.7958801393629386
0.0,0.4130942997995021
0.0,0.7756041772664359
0.0,1.1434926684050608
0.0,1.426643519586622
0.0,1.3553284296278774
0.0,1.0416656547396257
0.0,0.9530948877609986
0.0,0.7169259181131892
0.0,0.7069599305439382
0.0,1.0625113843060632
0.0,1.0449680139695616
0.0,0.8748419590484999
0.0,0.9934919223621264
0.0,1.153517930142125
0.0,0.9466939318521864
0.0,0.6988844531873752
0.0,0.9126272516071892
0.0,1.0436697070852503
0.0,1.220813747433999
0.0,1.0171476711728102
37.5,0.9106393782634356
100.0,1.7484455351828756
100.0,3.9981338288025015
100.0,6.193538680803625
100.0,8.72268152543375
100.0,10.87298438920969
100.0,12.94508469583025
100.0,14.862024876452312
100.0,17.40073572416875
100.0,19.810411482874372
100.0,21.96709505804544
100.0,24.72425662668625
100.0,27.01617786669906
100.0,29.34528103480713
100.0,31.533824051135376
100.0,34.13581363392525
100.0,37.21863590564538
100.0,40.26149681129232
100.0,43.14691721779456
100.0,45.82523269442325
100.0,47.7226635146015
100.0,50.21800441204782
100.0,53.14858707257694
100.0,55.99044828897068
100.0,58.12026698696063
100.0,60.36543402949657
100.0,62.96061603582031
100.0,65.44816165656938
100.0,68.52198337745881
100.0,71.42874249694587
100.0,74.07080560298306
100.0,75.63046449115102
100.0,77.89696235883807
100.0,80.45822781777986
100.0,81.84331475983439
100.0,85.27253384007975
100.0,88.07933443799276
100.0,89.93831055762281
100.0,92.84013591761908
100.0,95.09063030137423
100.0,97.68466427618336
100.0,100.77670405160724
100.0,101.517174028759
100.0,101.58452081973432
100.0,101.2640429647838
100.0,100.87888966796037
100.0,101.09582068352536
100.0,100.84642004403275
100.0,101.09512449109468
100.0,99.67971361161123
100.0,98.55721544914626
100.0,98.29790052519094
100.0,97.91114894731174
100.0,97.57454502835888
100.0,97.8708409862192
100.0,97.8059887602392
100.0,98.07700089247945
100.0,98.626603111099
100.0,98.4865864717082
100.0,99.01683046629064
100.0,98.55282264526453
100.0,98.407218016455
100.0,98.75856008429707
100.0,98.82325060230242
100.0,99.54239315591909
100.0,99.211154329002
100.0,98.984831705993
100.0,99.23582957234694
100.0,99.06853051030144
100.0,99.387243011592
100.0,99.62402746496667
100.0,99.85631744814874
100.0,100.15902515076064
100.0,100.25847449739167
100.0,100.88269880400652
100.0,100.396309033882
100.0,100.21386597593153
100.0,100.48352764495444
100.0,100.3436360367022
100.0,100.75980897670968
100.0,100.49244043280406
100.0,100.10507606222087
100.0,99.23656438063774
100.0,98.85649191955288
100.0,99.58314018633604
100.0,99.32655497516244
100.0,99.64528698713006
100.0,100.02523134571436
100.0,100.3375137654287
100.0,100.53431010620623
100.0,100.37048717134248
100.0,100.52846165175194
100.0,100.29084211485392
100.0,100.0097884745737
100.0,100.31441248133407
100.0,100.29981569451787
100.0,100.97425849312812
50.0,100.18537962274036
0.0,100.30859306712136
0.0,99.64398566304088
0.0,97.20635828213294
0.0,95.4812698370167
0.0,93.16391191581457
0.0,91.47564717781208
0.0,88.78909634386612
0.0,86.9217458068882
0.0,84.00199717593387
0.0,81.87601611329099
0.0,79.16727856401094
0.0,77.23613484955156
0.0,74.26224873195125
0.0,72.12139256508331
0.0,69.90713572627175
0.0,66.737920954623
0.0,64.64903336424476
0.0,62.54607636513151
0.0,59.81656207759581
0.0,57.27404362189069
0.0,54.87140650440769
0.0,52.84109632499738
0.0,50.74789612577349
0.0,47.731838583377744
0.0,45.27905987608744
0.0,44.158328722921375
0.0,41.94992147174056
0.0,38.71683862093282
0.0,36.249973832127566
0.0,33.585739219401184
0.0,31.068810898572128
0.0,29.01751224657325
0.0,26.52218530289575
0.0,23.475638239642
0.0,21.81888537938669
0.0,20.347956174431065
0.0,17.854636142611998
0.0,15.234429818357375
0.0,13.310466599033749
0.0,11.836927063329624
0.0,9.875862611487188
0.0,7.445404061105562
0.0,5.173736602180438
0.0,3.37331134089131
0.0,1.777228142580563
0.0,0.4421206396430008
0.0,0.2347592241323141
0.0,0.2898419255519356
0.0,0.0803099756626862
0.0,-0.1762868516130012
0.0,0.3513191284476262
0.0,1.0007678361511878
0.0,1.042543029821874
0.0,0.6399651136535012
0.0,0.8769612457884376
0.0,0.9630488559134364
0.0,0.7451840059035005
0.0,0.4843122952890012
0.0,-0.0456660676131861
0.0,0.4978658608199991
0.0,1.0624504881212502
0.0,0.6959523351563118
0.0,1.0926371852374996
0.0,0.8988654968087488
0.0,1.0355785653177505
